"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.715 < CountDeclClass <= 1.03","target = 0",0.58238,1216,0.55556,1160,0.95395,0.01418,1.02619,2.71581e-07,0.9296,1941
"000001","MaxInheritanceTree <= 1.055","target = 0",0.23276,486,0.2318,484,0.99588,0.01543,1.07131,2.90595e-15,0.9296,1941
"000002","CountInput_Mean <= 1.28","target = 0",0.20211,422,0.1978,413,0.97867,0.00992,1.05279,7.65595e-07,0.9296,1941
"000003","MaxNesting_Mean > 1.525","target = 0",0.20019,418,0.19732,412,0.98565,0.01122,1.06029,8.53838e-09,0.9296,1941
"000004","OWN_COMMIT <= 0.145","target = 0",0.20019,418,0.19732,412,0.98565,0.01122,1.06029,8.53838e-09,0.9296,1941
"000005","RatioCommentToCode > 1.535","target = 0",0.20019,418,0.19971,417,0.99761,0.01362,1.07316,5.82304e-14,0.9296,1941
"000006","CountOutput_Mean <= 1.72","target = 0",0.19301,403,0.19205,401,0.99504,0.01263,1.0704,4.30967e-12,0.9296,1941
"000007","CountDeclMethodPublic <= 0.95","target = 0",0.18534,387,0.18439,385,0.99483,0.01209,1.07017,1.66874e-11,0.9296,1941
"000008","CountClassCoupled <= 0.9","target = 0",0.18247,381,0.18247,381,1,0.01285,1.07573,4.09487e-14,0.9296,1941
"000009","CountDeclInstanceVariable <= -0.28","target = 0",0.12979,271,0.12883,269,0.99262,0.00818,1.0678,1.81844e-07,0.9296,1941
