"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.762 < CountDeclClass <= 1.034","target = 0",0.51369,1107,0.49142,1059,0.95664,0.01515,1.03181,3.65756e-08,0.92715,1998
"000001","0.9 < CountClassCoupled <= 3.05","target = 0",0.22784,491,0.22181,478,0.97352,0.01057,1.05002,6.95085e-07,0.92715,1998
"000002","OWN_COMMIT > 0.965","target = 0",0.22645,488,0.22042,475,0.97336,0.01047,1.04985,8.43532e-07,0.92715,1998
"000003","MaxInheritanceTree <= 1.075","target = 0",0.22367,482,0.22135,477,0.98963,0.01397,1.06739,2.52304e-12,0.92715,1998
"000004","CountDeclMethodPublic <= 1.35","target = 0",0.20418,440,0.20093,433,0.98409,0.01163,1.06142,3.73869e-09,0.92715,1998
"000005","AvgEssential > 1.438","target = 0",0.20139,434,0.19768,426,0.98157,0.01096,1.0587,3.09325e-08,0.92715,1998
"000006","RatioCommentToCode > 1.715","target = 0",0.20046,432,0.20046,432,1,0.0146,1.07858,1.23271e-16,0.92715,1998
"000007","CountOutput_Mean <= 1.74","target = 0",0.19954,430,0.19675,424,0.98605,0.01175,1.06353,1.33085e-09,0.92715,1998
"000008","CountInput_Mean <= 1.38","target = 0",0.19768,426,0.19397,418,0.98122,0.01069,1.05832,5.51322e-08,0.92715,1998
"000009","MaxNesting_Mean > 1.4","target = 0",0.19675,424,0.1935,417,0.98349,0.01109,1.06077,1.24748e-08,0.92715,1998
