"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.65 < CountDeclClass <= 1.2","target = 0",0.4597,964,0.44301,929,0.96369,0.01773,1.04168,1.51403e-10,0.92513,1940
"000001","-0.145 < CountDeclMethodPrivate <= 0.3","target = 0",0.38245,802,0.37005,776,0.96758,0.01624,1.04589,7.52028e-10,0.92513,1940
"000002","MAJOR_LINE <= 0.06","target = 0",0.24654,517,0.24082,505,0.97679,0.01274,1.05584,1.13718e-08,0.92513,1940
"000003","MINOR_LINE <= 1.08","target = 0",0.24177,507,0.23939,502,0.99014,0.01572,1.07027,8.21314e-14,0.92513,1940
"000004","1.15 < CountClassCoupled <= 3.65","target = 0",0.21888,459,0.21412,449,0.97821,0.01162,1.05738,4.31298e-08,0.92513,1940
"000005","1.85 < CountDeclMethodPublic <= 5.2","target = 0",0.21555,452,0.2103,441,0.97566,0.01089,1.05462,2.91171e-07,0.92513,1940
"000006","Added_lines <= 2.5","target = 0",0.20982,440,0.20839,437,0.99318,0.01428,1.07356,2.86019e-13,0.92513,1940
"000007","CountDeclInstanceVariable <= 0.26","target = 0",0.20601,432,0.20124,422,0.97685,0.01065,1.05591,2.96034e-07,0.92513,1940
"000008","MaxInheritanceTree <= 1.18","target = 0",0.20601,432,0.20505,430,0.99537,0.01447,1.07592,3.92034e-14,0.92513,1940
"000009","RatioCommentToCode > 1.575","target = 0",0.20124,422,0.20124,422,1,0.01507,1.08093,1.00503e-16,0.92513,1940
