"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.735 < CountDeclClass <= 1.05","target = 0",0.50883,1066,0.49356,1034,0.96998,0.0248,1.05291,3.868e-18,0.92124,1930
"000001","-0.125 < AvgLineBlank <= 0.16","target = 0",0.39332,824,0.37661,789,0.95752,0.01427,1.03939,2.04932e-07,0.92124,1930
"000002","-4.5 < Added_lines <= 31","target = 0",0.29547,619,0.28783,603,0.97415,0.01563,1.05743,1.77465e-10,0.92124,1930
"000003","MaxInheritanceTree <= 1.02","target = 0",0.25871,542,0.25251,529,0.97601,0.01417,1.05946,1.08089e-09,0.92124,1930
"000004","AvgLineComment <= 0.09","target = 0",0.23007,482,0.22339,468,0.97095,0.01144,1.05396,3.71244e-07,0.92124,1930
"000005","MaxNesting_Mean <= 0.06","target = 0",0.22005,461,0.21432,449,0.97397,0.0116,1.05724,1.25768e-07,0.92124,1930
"000006","1.26 < CountOutput_Mean <= 2.8","target = 0",0.21718,455,0.21527,451,0.99121,0.0152,1.07595,1.21267e-13,0.92124,1930
"000007","0.45 < CountClassCoupled <= 2.85","target = 0",0.20811,436,0.20334,426,0.97706,0.01162,1.0606,4.86814e-08,0.92124,1930
"000008","CountInput_Mean <= 1.32","target = 0",0.2043,428,0.2043,428,1,0.01609,1.08549,7.21595e-18,0.92124,1930
"000009","RatioCommentToCode > 1.69","target = 0",0.20143,422,0.20095,421,0.99763,0.01539,1.08292,6.34902e-16,0.92124,1930
