"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.755 < CountDeclClass <= 1.045","target = 0",0.53842,1128,0.51838,1086,0.96277,0.02544,1.05161,1.53383e-17,0.91551,1918
"000001","-0.495 < CountDeclMethodPrivate <= 0.07","target = 0",0.48162,1009,0.45776,959,0.95045,0.01682,1.03816,1.39177e-08,0.91551,1918
"000002","-3.5 < Added_lines <= 24.5","target = 0",0.31169,653,0.29881,626,0.95865,0.01345,1.04712,3.47079e-07,0.91551,1918
"000003","-0.02 < MAJOR_LINE <= 0.44","target = 0",0.30072,630,0.28831,604,0.95873,0.013,1.04721,6.17835e-07,0.91551,1918
"000004","-0.08 < CountDeclInstanceVariable <= 1.64","target = 0",0.29594,620,0.28974,607,0.97903,0.0188,1.06938,4.21918e-14,0.91551,1918
"000005","MaxInheritanceTree <= 1.05","target = 0",0.23389,490,0.23055,483,0.98571,0.01642,1.07668,1.66779e-13,0.91551,1918
"000006","CountClassCoupled <= 1.15","target = 0",0.21957,460,0.21909,459,0.99783,0.01807,1.08991,5.3241e-19,0.91551,1918
"000007","MaxNesting_Mean <= 0.11","target = 0",0.20716,434,0.20621,432,0.99539,0.01655,1.08725,2.47771e-16,0.91551,1918
"000008","OWN_COMMIT <= 0.07","target = 0",0.20621,432,0.20191,423,0.97917,0.01313,1.06953,1.39252e-09,0.91551,1918
"000009","CountOutput_Min > 2.6","target = 0",0.20334,426,0.19952,418,0.98122,0.01336,1.07177,4.3374e-10,0.91551,1918
