"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.23 < CountDeclMethodPrivate <= 0.155","target = 0",0.48941,1040,0.45882,975,0.9375,0.0164,1.03706,1.58489e-07,0.904,1921
"000001","MAJOR_LINE <= 0.03","target = 0",0.24188,514,0.23388,497,0.96693,0.01522,1.06961,8.92777e-10,0.904,1921
"000002","MaxInheritanceTree <= 1.045","target = 0",0.24141,513,0.23388,497,0.96881,0.01565,1.07169,2.47883e-10,0.904,1921
"000003","PercentLackOfCohesion <= 2.5","target = 0",0.22353,475,0.21459,456,0.96,0.01252,1.06195,2.8701e-07,0.904,1921
"000004","0.95 < CountClassCoupled <= 3.75","target = 0",0.21129,449,0.20471,435,0.96882,0.0137,1.0717,5.32179e-09,0.904,1921
"000005","CountInput_Mean <= 1.5","target = 0",0.208,442,0.2,425,0.96154,0.01197,1.06365,4.15872e-07,0.904,1921
"000006","OWN_COMMIT <= 0.22","target = 0",0.20706,440,0.20518,436,0.99091,0.018,1.09614,1.02629e-16,0.904,1921
"000007","MaxNesting_Mean > 1.4","target = 0",0.19718,419,0.18965,403,0.96181,0.0114,1.06395,8.26323e-07,0.904,1921
"000008","RatioCommentToCode > 1.3","target = 0",0.19671,418,0.19624,417,0.99761,0.01841,1.10355,1.73172e-19,0.904,1921
"000009","CountOutput_Mean <= 1.88","target = 0",0.19341,411,0.192,408,0.9927,0.01716,1.09812,2.1447e-16,0.904,1921
