"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.665 < CountDeclClass <= 1.115","target = 0",0.55054,1171,0.52562,1118,0.95474,0.0165,1.0324,5.24486e-09,0.92478,1967
"000001","-0.37 < CountDeclMethodPrivate <= 0.19","target = 0",0.45416,966,0.43394,923,0.95549,0.01395,1.03321,4.35276e-07,0.92478,1967
"000002","0.48 < CountOutput_Min <= 1.07","target = 0",0.29478,627,0.28491,606,0.96651,0.0123,1.04512,3.81932e-07,0.92478,1967
"000003","MAJOR_LINE <= 0.02","target = 0",0.29243,622,0.28256,601,0.96624,0.01212,1.04483,5.25949e-07,0.92478,1967
"000004","-3 < Added_lines <= 22","target = 0",0.29243,622,0.28303,602,0.96785,0.01259,1.04657,1.74219e-07,0.92478,1967
"000005","MINOR_LINE <= 1.035","target = 0",0.26093,555,0.25623,545,0.98198,0.01493,1.06186,2.20921e-11,0.92478,1967
"000006","1.05 < CountDeclMethodPublic <= 3.55","target = 0",0.24401,519,0.23883,508,0.97881,0.01318,1.05842,1.97706e-09,0.92478,1967
"000007","MaxInheritanceTree <= 1.04","target = 0",0.24213,515,0.23977,510,0.99029,0.01586,1.07084,3.51066e-14,0.92478,1967
"000008","OWN_COMMIT > 0.99","target = 0",0.23601,502,0.23037,490,0.9761,0.01211,1.05549,3.03294e-08,0.92478,1967
"000009","0.7 < CountClassCoupled <= 3","target = 0",0.23178,493,0.23131,492,0.99797,0.01697,1.07915,3.81859e-18,0.92478,1967
