"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.745 < CountDeclClass <= 1.1","target = 0",0.48967,1019,0.47717,993,0.97448,0.01974,1.04316,5.31156e-14,0.93417,1944
"000001","MAJOR_LINE <= 0","target = 0",0.28256,588,0.27919,581,0.9881,0.01524,1.05773,1.29912e-12,0.93417,1944
"000002","-7.5 < Added_lines <= 27.5","target = 0",0.28208,587,0.28063,584,0.99489,0.01713,1.065,1.06037e-16,0.93417,1944
"000003","MaxInheritanceTree <= 1.08","target = 0",0.2297,478,0.22778,474,0.99163,0.0132,1.06152,1.24514e-11,0.93417,1944
"000004","CountClassCoupled <= 1.2","target = 0",0.21913,456,0.21624,450,0.98684,0.01154,1.05639,3.8938e-09,0.93417,1944
"000005","CountDeclMethodPublic <= 1.7","target = 0",0.20279,422,0.20279,422,1,0.01335,1.07047,9.89264e-15,0.93417,1944
"000006","OWN_COMMIT <= 0.145","target = 0",0.20231,421,0.20231,421,1,0.01332,1.07047,1.07825e-14,0.93417,1944
"000007","CountOutput_Mean <= 2.26","target = 0",0.20038,417,0.19702,410,0.98321,0.00983,1.0525,3.06267e-07,0.93417,1944
"000008","MaxNesting_Mean > 1.48","target = 0",0.19894,414,0.19846,413,0.99758,0.01262,1.06789,7.48573e-13,0.93417,1944
"000009","RatioCommentToCode > 1.295","target = 0",0.18981,395,0.18693,389,0.98481,0.00961,1.05421,2.58355e-07,0.93417,1944
