"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.865 < CountDeclClass <= 1.085","target = 0",0.49253,1088,0.46718,1032,0.94853,0.01367,1.03014,1.13689e-06,0.92078,2034
"000001","MaxInheritanceTree <= 1.09","target = 0",0.2277,503,0.22454,496,0.98608,0.01487,1.07092,1.03891e-12,0.92078,2034
"000002","OWN_COMMIT <= 0.21","target = 0",0.20507,453,0.20009,442,0.97572,0.01127,1.05967,5.51696e-08,0.92078,2034
"000003","CountInput_Mean <= 1.56","target = 0",0.19873,439,0.1933,427,0.97267,0.01031,1.05635,5.80621e-07,0.92078,2034
"000004","CountOutput_Mean <= 1.58","target = 0",0.19466,430,0.19239,425,0.98837,0.01316,1.07341,1.16115e-11,0.92078,2034
"000005","RatioCommentToCode > 1.985","target = 0",0.19104,422,0.19013,420,0.99526,0.01423,1.08089,1.48534e-14,0.92078,2034
"000006","CountInput_Min > 2.62","target = 0",0.18742,414,0.18379,406,0.98068,0.01123,1.06505,1.17763e-08,0.92078,2034
"000007","CountClassCoupled <= 0.9","target = 0",0.18651,412,0.18334,405,0.98301,0.01161,1.06759,2.56448e-09,0.92078,2034
"000008","CountDeclMethodPublic <= 1.45","target = 0",0.18153,401,0.18017,398,0.99252,0.01302,1.07791,1.62298e-12,0.92078,2034
"000009","1.09 < MaxInheritanceTree <= 1.85","target = 0",0.15844,350,0.15754,348,0.99429,0.01165,1.07983,1.35345e-11,0.92078,2034
