"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.09","target = 0",0.50208,1084,0.47476,1025,0.94557,0.01616,1.03524,5.32435e-08,0.91339,1972
"000001","MINOR_LINE <= 1.025","target = 0",0.26586,574,0.25567,552,0.96167,0.01284,1.05287,2.11876e-07,0.91339,1972
"000002","MaxInheritanceTree <= 1.035","target = 0",0.23715,512,0.23159,500,0.97656,0.01498,1.06917,6.76255e-11,0.91339,1972
"000003","1.55 < CountDeclMethodPublic <= 4.3","target = 0",0.22788,492,0.22047,476,0.96748,0.01233,1.05922,9.50691e-08,0.91339,1972
"000004","OWN_COMMIT > 0.975","target = 0",0.22649,489,0.21816,471,0.96319,0.01128,1.05453,1.19283e-06,0.91339,1972
"000005","1.05 < CountClassCoupled <= 3.25","target = 0",0.21167,457,0.20982,453,0.99125,0.01648,1.08524,2.05733e-15,0.91339,1972
"000006","1.78 < CountDeclInstanceVariable <= 3.84","target = 0",0.20658,446,0.19963,431,0.96637,0.01094,1.05801,8.85847e-07,0.91339,1972
"000007","OWN_COMMIT <= 0.14","target = 0",0.20426,441,0.20333,439,0.99546,0.01677,1.08986,4.53704e-17,0.91339,1972
"000008","CountClassCoupled <= 1.05","target = 0",0.19963,431,0.19546,422,0.97912,0.01312,1.07197,6.92895e-10,0.91339,1972
"000009","CountOutput_Mean <= 1.88","target = 0",0.19824,428,0.19361,418,0.97664,0.01254,1.06925,4.44874e-09,0.91339,1972
