"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.76 < CountDeclClass <= 1.036","target = 0",0.51983,1127,0.494,1071,0.95031,0.01541,1.0322,6.82551e-08,0.92066,1996
"000001","AvgLineComment <= 0.03","target = 0",0.26799,581,0.26199,568,0.97762,0.01526,1.06187,3.94846e-11,0.92066,1996
"000002","OWN_COMMIT > 0.98","target = 0",0.23939,519,0.23201,503,0.96917,0.01161,1.05269,2.81319e-07,0.92066,1996
"000003","0.75 < CountClassCoupled <= 3","target = 0",0.22325,484,0.21633,469,0.96901,0.01079,1.05251,9.43691e-07,0.92066,1996
"000004","OWN_COMMIT <= 0.18","target = 0",0.20526,445,0.20249,439,0.98652,0.01352,1.07153,2.14018e-11,0.92066,1996
"000005","CountDeclMethodPublic <= 1.74","target = 0",0.20387,442,0.20018,434,0.9819,0.01248,1.06651,1.11683e-09,0.92066,1996
"000006","MaxNesting_Mean <= 0.155","target = 0",0.20065,435,0.19557,424,0.97471,0.01084,1.05871,1.88784e-07,0.92066,1996
"000007","CountInput_Min > 2.43","target = 0",0.20018,434,0.19603,425,0.97926,0.01173,1.06365,1.09199e-08,0.92066,1996
"000008","CountInput_Mean <= 1.47","target = 0",0.1988,431,0.19419,421,0.9768,0.01116,1.06097,6.21636e-08,0.92066,1996
"000009","MaxInheritanceTree <= 1.25","target = 0",0.19834,430,0.19465,422,0.9814,0.01205,1.06596,2.97146e-09,0.92066,1996
