CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,13.0,0.21,0.0,84.0,1.0,2.0,3.0,2.0,2.88,0.0,2.65,0.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,0.38,2.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,6.0,1.0,0.0,0.84,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,2.0,2.0,1.09,1.0,33.0,2.0,0.0,0.0,1.0,2.33,1.0,5.33,3.0,0.0,0.94,0.0,0.0,0
1.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,7.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.0,5.0,3.0,4.0,2.0,7.0,21.0,62.0,142.0,0.75,0.0,97.0,1.0,2.0,60.0,9.0,5.15,0.0,3.14,0.0,0.0,0.53,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,7.0,16.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,1.82,0.0,0.0,0.93,0.0,2.0,0
1.0,0.0,2.0,0.0,3.0,8.0,7.0,1.0,0.0,0.0,3.0,0.37,3.0,0.0,1.0,0.0,16.0,1.0,12.25,0.0,14.5,1.0,0.0,0.53,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,5.0,5.07,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.5,1.0,0.0,0.9,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0
1.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,5.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,10.17,0.0,2.5,1.0,0.0,0.65,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,5.0,0.0,2.0,0.5,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,18.0,25.0,0.23,0.0,86.0,1.0,0.0,21.0,3.0,3.32,0.0,3.52,0.0,0.0,0.65,0.8,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.33,1.0,0.0,0.81,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,45.0,0.41,0.0,91.0,1.0,5.0,9.0,2.0,2.32,0.0,1.13,0.0,0.0,0.73,0.0,2.0,1
0.0,32.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,9.0,3.5,0.0,0.0,1.0,1.0,6.0,1.0,4.17,0.0,0.49,0.0,0.0,0.72,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,2.13,0.0,0.0,1.0,1.0,7.0,1.0,1.83,1.0,0.67,0.0,0.0,0.86,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,8.0,0.32,0.0,55.0,1.0,0.0,3.0,2.0,2.64,1.0,2.18,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.72,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.2,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,9.0,0.84,0.0,70.0,2.0,0.0,3.0,1.0,1.7,1.0,1.5,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.1,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,7.0,7.0,2.0,0.81,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.54,0.0,0.0,0
14.0,5.0,1.0,3.0,0.0,1.0,3.0,15.0,7.0,29.0,75.0,0.16,0.0,94.0,2.0,1.0,49.0,3.0,4.29,0.0,5.89,0.0,0.0,0.38,0.5,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.1,0.0,33.0,3.0,0.0,10.0,2.0,3.0,0.0,4.33,0.0,0.0,0.99,0.0,1.0,0
