CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,19.0,0.33,0.0,88.0,1.0,2.0,5.0,3.0,1.9,0.0,1.71,1.0,0.0,0.92,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.33,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.39,0.0,70.0,5.0,0.0,5.0,1.0,2.0,1.0,4.2,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,5.0,5.0,0.4,2.0,66.0,2.0,0.0,3.0,2.0,2.14,0.0,5.57,1.0,0.0,0.85,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.65,0.0,50.0,2.0,0.0,1.0,2.0,1.25,0.0,2.25,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,1.0,3.0,5.0,0.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.73,0.0,50.0,3.0,0.0,2.0,1.0,2.0,2.0,3.5,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,7.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,10.0,3.0,1.0,4.0,0.0,1.0,1.03,1.0,0.0,3.0,0.0,1.0,1.0,2.4,2.0,6.4,2.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,18.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,3.83,0.0,0.0,0.99,0.0,3.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,3.88,1.0,0.0,0.8,0.0,1.0,0
1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.79,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,4.5,1.0,0.0,0.81,0.0,0.0,0
