CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,10.0,14.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,3.4,1.0,0.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.4,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.33,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,3.14,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,2.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.33,1.0,0.0,1.0,0.0,0.0,0
8.0,4.0,1.0,2.0,0.0,3.0,3.0,7.0,8.0,24.0,43.0,0.35,0.0,91.0,1.0,3.0,32.0,4.0,4.81,0.0,6.14,1.0,0.0,0.44,0.5,4.0,1
1.0,0.0,2.0,0.0,3.0,8.0,7.0,1.0,0.0,0.0,3.0,0.37,3.0,0.0,1.0,0.0,16.0,1.0,12.25,0.0,14.5,1.0,0.0,0.53,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,6.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.0,1.0,4.0,1.0,0.0,0.61,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0
1.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,5.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,10.17,0.0,2.5,1.0,0.0,0.65,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,10.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.1,1.0,1.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.79,3.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,13.0,13.0,2.0,0.62,0.0,1.0,0
0.0,50.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.0,0.69,0.0,0.0,0.43,0.75,2.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.0,0.0,0.62,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,12.0,1.19,0.0,66.0,3.0,0.0,6.0,2.0,1.0,0.0,2.33,1.0,0.0,0.59,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,27.0,0.15,0.0,88.0,1.0,2.0,13.0,2.0,2.83,0.0,2.48,0.0,0.0,0.38,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,45.0,0.41,0.0,91.0,1.0,5.0,9.0,2.0,2.32,0.0,1.13,0.0,0.0,0.73,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.5,0.0,0.0,0.68,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.72,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.23,0.0,100.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.39,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,2.0,0.0,0.71,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0,0.39,0.0,74.0,4.0,0.0,9.0,1.0,2.67,0.0,2.0,0.0,0.0,0.64,0.0,0.0,1
1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,19.0,63.0,0.06,0.0,92.0,2.0,1.0,42.0,1.0,4.34,0.0,3.14,0.0,0.0,0.33,0.67,3.0,1
0.0,32.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.86,0.0,0.0,1.0,2.0,10.0,1.0,2.0,0.0,0.71,0.0,0.0,0.38,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,3.0,0.0,4.5,4.0,1.0,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.94,0.0,33.0,3.0,0.0,14.0,1.0,6.0,4.0,8.0,3.0,0.0,0.99,1.0,1.0,0
3.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,4.0,7.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,9.07,1.0,0.0,0.59,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,17.0,0.21,0.0,80.0,2.0,0.0,20.0,2.0,3.65,1.0,5.24,1.0,0.0,0.46,0.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,8.0,37.0,0.1,0.0,93.0,3.0,1.0,27.0,1.0,2.55,1.0,2.76,1.0,0.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,0.0,3.0,1.0,0.0,8.0,5.0,1.0,1.0,4.0,30.0,0.57,0.0,75.0,4.0,0.0,7.0,2.0,11.14,0.0,7.0,0.0,0.0,0.76,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,9.0,0.28,0.0,65.0,4.0,0.0,8.0,2.0,5.6,0.0,4.4,1.0,0.0,0.57,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,0.43,0.0,57.0,1.0,0.0,4.0,3.0,6.71,0.0,1.93,1.0,0.0,0.45,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.83,0.0,75.0,2.0,0.0,3.0,1.0,1.0,1.0,1.5,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,71.0,1.0,0.0,2.0,2.0,8.0,0.0,1.29,1.0,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,11.0,0.6,0.0,89.0,1.0,0.0,3.0,2.0,10.27,0.0,1.36,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,13.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,10.0,1.0,1.31,1.0,0.0,0.99,0.0,1.0,0
