CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.11,0.0,0.0,2.0,0.0,3.0,2.0,1.5,0.0,2.5,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,12.0,0.5,0.0,86.0,2.0,0.0,2.0,1.0,1.6,0.0,2.13,1.0,0.0,0.51,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,4.0,12.0,0.18,0.0,81.0,1.0,0.0,8.0,4.0,2.33,0.0,3.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,4.0,3.0,2.0,0.97,0.0,70.0,1.0,4.0,2.0,2.0,3.5,1.0,3.17,0.0,0.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.67,3.0,50.0,1.0,0.0,4.0,2.0,2.5,2.0,6.5,4.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,2.0,6.0,1.22,0.0,61.0,2.0,0.0,3.0,1.0,1.89,1.0,3.44,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,18.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,3.83,0.0,0.0,0.99,0.0,3.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.27,2.0,84.0,1.0,0.0,0.0,2.0,3.46,1.0,8.08,1.0,0.0,0.38,1.0,2.0,0
1.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,7.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
