"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.014","target = 0",0.07441,155,0.07441,155,1,0.01122,1.1775,3.4195e-12,0.84926,1769
"000001","ADEV <= 1.51","target = 0",0.19875,414,0.19731,411,0.99275,0.02852,1.16897,1.2158e-28,0.84926,1769
"000002","-0.214 < CountDeclMethodPrivate <= 0.024 & 2.36 < ADEV <= 3.25","target = 0",0.12194,254,0.12098,252,0.99213,0.01742,1.16823,1.84544e-10,0.84926,1769
"000003","CountClassCoupled <= 0.54","target = 0",0.19731,411,0.19539,407,0.99027,0.02782,1.16604,5.19838e-27,0.84926,1769
"000004","0.718 < CountDeclClass <= 1.01 & MaxInheritanceTree > 3.24","target = 0",0.13106,273,0.12962,270,0.98901,0.01832,1.16456,1.19628e-14,0.84926,1769
"000005","0.9956 < OWN_COMMIT <= 1.014","target = 0",0.5204,1084,0.51464,1072,0.98893,0.07269,1.16447,1.21109e-90,0.84926,1769
"000006","MAJOR_LINE <= -0.047","target = 0",0.08257,172,0.08113,169,0.98256,0.01101,1.15696,1.12525e-09,0.84926,1769
"000007","1.51 < ADEV <= 2.36","target = 0",0.21123,440,0.20547,428,0.97273,0.02608,1.14539,8.59459e-21,0.84926,1769
"000008","1.095 < RatioCommentToCode <= 2.015","target = 0",0.19203,400,0.18675,389,0.9725,0.02367,1.14512,1.15147e-18,0.84926,1769
"000009","-0.025 < CountDeclClassMethod <= 0.355 & MaxInheritanceTree > 3.24","target = 0",0.13202,275,0.12818,267,0.97091,0.01606,1.14325,4.50556e-09,0.84926,1769
