"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0096","target = 0",0.06741,151,0.06741,151,1,0.00785,1.13188,3.72965e-09,0.88348,1979
"000001","CountDeclInstanceVariable <= -0.26","target = 0",0.11339,254,0.1125,252,0.99213,0.01232,1.12297,2.12293e-12,0.88348,1979
"000002","RatioCommentToCode > 1.835","target = 0",0.1942,435,0.19241,431,0.9908,0.02084,1.12148,7.56722e-21,0.88348,1979
"000003","ADEV <= 1.33","target = 0",0.20893,468,0.2058,461,0.98504,0.02122,1.11495,1.43211e-19,0.88348,1979
"000004","AvgCyclomaticModified <= 0.875","target = 0",0.09643,216,0.09464,212,0.98148,0.00945,1.11092,2.58868e-08,0.88348,1979
"000005","CountClassCoupled <= 0.5","target = 0",0.19821,444,0.1942,435,0.97973,0.01908,1.10894,2.92345e-16,0.88348,1979
"000006","0.9978 < OWN_COMMIT <= 1.0096","target = 0",0.61161,1370,0.59866,1341,0.97883,0.05832,1.10793,8.87051e-72,0.88348,1979
"000007","CountDeclMethodPublic <= 0.55","target = 0",0.19464,436,0.19018,426,0.97706,0.01822,1.10592,5.8568e-15,0.88348,1979
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23571,528,0.22991,515,0.97538,0.02166,1.10402,1.14328e-17,0.88348,1979
"000009","CountClassBase <= 0.872","target = 0",0.14866,333,0.14464,324,0.97297,0.0133,1.10129,2.56923e-10,0.88348,1979
