"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.31","target = 0",0.21035,447,0.21035,447,1,0.02405,1.12912,2.10093e-27,0.88565,1882
"000001","1.31 < ADEV <= 2.13","target = 0",0.22071,469,0.21929,466,0.9936,0.02383,1.1219,5.83116e-24,0.88565,1882
"000002","CountClassCoupled <= 0.64","target = 0",0.208,442,0.20659,439,0.99321,0.02237,1.12145,3.22853e-22,0.88565,1882
"000003","OWN_COMMIT > 1.0124","target = 0",0.06165,131,0.06118,130,0.99237,0.00658,1.1205,1.37646e-06,0.88565,1882
"000004","CountDeclMethodPublic <= -0.2","target = 0",0.10353,220,0.10259,218,0.99091,0.0109,1.11885,2.80086e-10,0.88565,1882
"000005","0.9978 < OWN_COMMIT <= 1.0124","target = 0",0.62306,1324,0.61553,1308,0.98792,0.06372,1.11547,8.69825e-85,0.88565,1882
"000006","CountClassBase <= 0.83","target = 0",0.16188,344,0.15859,337,0.97965,0.01522,1.10614,3.37707e-12,0.88565,1882
"000007","2.8 < CountDeclMethodPublic <= 5.65","target = 0",0.20094,427,0.19576,416,0.97424,0.0178,1.10003,2.27636e-13,0.88565,1882
"000008","-0.2 < CountDeclMethodPublic <= 2.8","target = 0",0.29412,625,0.28612,608,0.9728,0.02563,1.09841,1.00616e-19,0.88565,1882
"000009","4.5 < PercentLackOfCohesion <= 34.5","target = 0",0.20282,431,0.19671,418,0.96984,0.01708,1.09506,4.10495e-12,0.88565,1882
