"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.55","target = 0",0.20406,442,0.20406,442,1,0.02751,1.15582,4.19455e-32,0.86519,1874
"000001","OWN_COMMIT > 1.0124","target = 0",0.08033,174,0.08033,174,1,0.01083,1.15582,3.61543e-12,0.86519,1874
"000002","CountClassCoupled <= 0.38","target = 0",0.19806,429,0.19621,425,0.99068,0.02485,1.14504,1.09665e-24,0.86519,1874
"000003","0.9958 < OWN_COMMIT <= 1.0124","target = 0",0.51524,1116,0.506,1096,0.98208,0.06023,1.1351,2.84853e-69,0.86519,1874
"000004","RatioCommentToCode > 1.635","target = 0",0.20083,435,0.19714,427,0.98161,0.02338,1.13456,1.28267e-20,0.86519,1874
"000005","0.38 < CountClassCoupled <= 1.86","target = 0",0.2036,441,0.19806,429,0.97279,0.02191,1.12437,2.20498e-17,0.86519,1874
"000006","CountClassBase <= 0.918","target = 0",0.13989,303,0.13527,293,0.967,0.01424,1.11767,1.74249e-10,0.86519,1874
"000007","0.85 < CountDeclMethodPublic <= 3.1","target = 0",0.20083,435,0.19391,420,0.96552,0.02015,1.11596,1.10442e-14,0.86519,1874
"000008","CountOutput_Min > 2.005","target = 0",0.15651,339,0.15051,326,0.96165,0.0151,1.11149,1.77724e-10,0.86519,1874
"000009","0.945 < RatioCommentToCode <= 1.635","target = 0",0.19252,417,0.18513,401,0.96163,0.01857,1.11147,6.39624e-13,0.86519,1874
