"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.02","target = 0",0.06511,139,0.06511,139,1,0.00845,1.14909,2.02265e-09,0.87026,1858
"000001","CountClassCoupled <= 0.58","target = 0",0.18876,403,0.18782,401,0.99504,0.02355,1.14338,2.02339e-24,0.87026,1858
"000002","ADEV <= 1.53","target = 0",0.19438,415,0.19297,412,0.99277,0.02381,1.14078,7.09048e-24,0.87026,1858
"000003","CountClassBase <= 0.88","target = 0",0.13958,298,0.13817,295,0.98993,0.0167,1.13752,8.49084e-16,0.87026,1858
"000004","0.9976 < OWN_COMMIT <= 1.02","target = 0",0.58782,1255,0.57845,1235,0.98406,0.0669,1.13077,4.11372e-84,0.87026,1858
"000005","3.15 < CountDeclMethodPublic <= 7.05","target = 0",0.21452,458,0.20796,444,0.96943,0.02127,1.11396,7.39534e-16,0.87026,1858
"000006","RatioCommentToCode > 2.1","target = 0",0.19859,424,0.19251,411,0.96934,0.01968,1.11385,1.43473e-14,0.87026,1858
"000007","CountDeclInstanceVariable <= 0.02","target = 0",0.29368,627,0.28431,607,0.9681,0.02873,1.11243,5.30117e-22,0.87026,1858
"000008","CountDeclMethodPublic <= 0.6","target = 0",0.20515,438,0.19859,424,0.96804,0.02006,1.11236,1.17593e-14,0.87026,1858
"000009","4 < PercentLackOfCohesion <= 36","target = 0",0.18033,385,0.17424,372,0.96623,0.01731,1.11028,2.62107e-12,0.87026,1858
