"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.37","target = 0",0.21173,455,0.21173,455,1,0.02512,1.13464,5.2413e-29,0.88134,1894
"000001","OWN_COMMIT > 1.0135","target = 0",0.08283,178,0.08283,178,1,0.00983,1.13464,6.02489e-11,0.88134,1894
"000002","0.99 < CountDeclClass <= 1.178 & CountInput_Mean <= 1.05","target = 0",0.1503,323,0.14844,319,0.98762,0.01597,1.12058,3.47321e-12,0.88134,1894
"000003","0.9935 < OWN_COMMIT <= 1.0135","target = 0",0.46161,992,0.45463,977,0.98488,0.04779,1.11748,2.69066e-51,0.88134,1894
"000004","1.37 < ADEV <= 2.2","target = 0",0.21173,455,0.208,447,0.98242,0.0214,1.11469,2.12328e-18,0.88134,1894
"000005","CountDeclMethodPublic <= 0.85","target = 0",0.19358,416,0.18939,407,0.97837,0.01878,1.11009,3.46262e-15,0.88134,1894
"000006","CountClassCoupled <= 0.74","target = 0",0.18799,404,0.18381,395,0.97772,0.01812,1.10936,1.66331e-14,0.88134,1894
"000007","RatioCommentToCode > 1.66","target = 0",0.20009,430,0.19497,419,0.97442,0.01862,1.10561,2.493e-14,0.88134,1894
"000008","CountDeclInstanceVariable <= -0.36","target = 0",0.12192,262,0.11819,254,0.96947,0.01074,1.09999,7.80234e-08,0.88134,1894
"000009","0.94 < RatioCommentToCode <= 1.66","target = 0",0.19497,419,0.18893,406,0.96897,0.01709,1.09943,2.98272e-12,0.88134,1894
