"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.62","target = 0",0.19367,404,0.19319,403,0.99752,0.02199,1.12844,4.12726e-23,0.88399,1844
"000001","OWN_COMMIT > 1.0135","target = 0",0.08485,177,0.08437,176,0.99435,0.00936,1.12485,3.12037e-09,0.88399,1844
"000002","ADEV <= 1.6","target = 0",0.20086,419,0.19942,416,0.99284,0.02186,1.12314,3.53264e-21,0.88399,1844
"000003","RatioCommentToCode > 1.855","target = 0",0.19847,414,0.19607,409,0.98792,0.02063,1.11757,1.77372e-18,0.88399,1844
"000004","2.16 < ADEV <= 2.86","target = 0",0.15916,332,0.15676,327,0.98494,0.01607,1.1142,1.20302e-13,0.88399,1844
"000005","CountClassBase <= 0.83","target = 0",0.18552,387,0.18265,381,0.9845,0.01865,1.1137,7.98556e-16,0.88399,1844
"000006","0.9915 < OWN_COMMIT <= 1.0135","target = 0",0.4722,985,0.46453,969,0.98376,0.04711,1.11286,1.46761e-48,0.88399,1844
"000007","CountDeclInstanceVariable <= -0.1","target = 0",0.13567,283,0.13279,277,0.9788,0.01286,1.10725,4.37542e-10,0.88399,1844
"000008","0.62 < CountClassCoupled <= 2.06","target = 0",0.22819,476,0.22244,464,0.97479,0.02072,1.10272,1.24557e-15,0.88399,1844
"000009","PercentLackOfCohesion <= 2","target = 0",0.2488,519,0.24209,505,0.97303,0.02215,1.10072,1.78827e-16,0.88399,1844
