"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0144","target = 0",0.08057,170,0.08057,170,1,0.0076,1.10413,2.29022e-08,0.90569,1911
"000001","ADEV <= 1.56","target = 0",0.2019,426,0.20142,425,0.99765,0.01857,1.10154,1.47594e-19,0.90569,1911
"000002","-0.01 < CountDeclMethodPrivate <= 0.152 & 0.8 < CountDeclInstanceVariable <= 2.46","target = 0",0.15118,319,0.15071,318,0.99687,0.01378,1.10067,9.91295e-11,0.90569,1911
"000003","CountDeclClassVariable <= -0.042","target = 0",0.07962,168,0.07915,167,0.99405,0.00704,1.09756,5.73465e-07,0.90569,1911
"000004","CountDeclInstanceVariable <= -0.02","target = 0",0.12986,274,0.12701,268,0.9781,0.0094,1.07996,4.28343e-07,0.90569,1911
"000005","2.11 < ADEV <= 2.84","target = 0",0.13507,285,0.13175,278,0.97544,0.00942,1.07701,7.73352e-07,0.90569,1911
"000006","0.9978 < OWN_COMMIT <= 1.0144","target = 0",0.58294,1230,0.56825,1199,0.9748,0.04029,1.07631,7.40417e-39,0.90569,1911
"000007","CountClassCoupled <= 0.5","target = 0",0.209,441,0.20332,429,0.97279,0.01402,1.07409,1.21135e-09,0.90569,1911
"000008","2.5 < PercentLackOfCohesion <= 28","target = 0",0.17156,362,0.16682,352,0.97238,0.01144,1.07363,7.71479e-08,0.90569,1911
"000009","1.56 < ADEV <= 2.11","target = 0",0.25924,547,0.25166,531,0.97075,0.01687,1.07184,2.21018e-11,0.90569,1911
