"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0235","target = 0",0.08164,173,0.08164,173,1,0.00944,1.13074,2.21395e-10,0.88438,1874
"000001","-0.025 < CountDeclMethodDefault <= 0.215 & 0.925 < RatioCommentToCode <= 1.545","target = 0",0.15762,334,0.15668,332,0.99401,0.01728,1.12397,6.64318e-12,0.88438,1874
"000002","0.972 < CountDeclClass <= 1.138 & 0.925 < RatioCommentToCode <= 1.545","target = 0",0.16045,340,0.15904,337,0.99118,0.01714,1.12076,5.2257e-11,0.88438,1874
"000003","0.22 < CountClassCoupled <= 1.76","target = 0",0.21378,453,0.21142,448,0.98896,0.02236,1.11826,9.16716e-21,0.88438,1874
"000004","ADEV <= 1.56","target = 0",0.20245,429,0.20009,424,0.98834,0.02105,1.11756,2.84451e-19,0.88438,1874
"000005","0.9945 < OWN_COMMIT <= 1.0235","target = 0",0.5177,1097,0.51062,1082,0.98633,0.05278,1.11528,4.20484e-60,0.88438,1874
"000006","1.56 < ADEV <= 2.3","target = 0",0.19821,420,0.19538,414,0.98571,0.02009,1.11458,1.17002e-17,0.88438,1874
"000007","-0.218 < CountDeclMethodPrivate <= 0.006 & 0.94 < AvgCyclomaticModified <= 1.122","target = 0",0.27749,588,0.27277,578,0.98299,0.02736,1.11151,2.39876e-12,0.88438,1874
"000008","CountClassCoupled <= 0.22","target = 0",0.18735,397,0.18405,390,0.98237,0.01836,1.1108,2.44552e-15,0.88438,1874
"000009","CountDeclClassVariable <= -0.115","target = 0",0.08825,187,0.08636,183,0.97861,0.00832,1.10655,8.32693e-07,0.88438,1874
