"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.4","target = 0",0.20045,449,0.20045,449,1,0.02174,1.12168,6.83777e-26,0.89152,1997
"000001","OWN_COMMIT > 1.0172","target = 0",0.07545,169,0.07545,169,1,0.00818,1.12168,1.65237e-09,0.89152,1997
"000002","RatioCommentToCode > 2.075","target = 0",0.19955,447,0.19732,442,0.98881,0.01942,1.10914,1.29072e-18,0.89152,1997
"000003","CountClassBase <= 0.896","target = 0",0.14464,324,0.14286,320,0.98765,0.01391,1.10783,6.20298e-13,0.89152,1997
"000004","CountDeclInstanceVariable <= -0.35","target = 0",0.10759,241,0.1058,237,0.9834,0.00989,1.10307,9.67249e-09,0.89152,1997
"000005","0.9972 < OWN_COMMIT <= 1.0172","target = 0",0.55714,1248,0.54732,1226,0.98237,0.05062,1.10191,3.75858e-59,0.89152,1997
"000006","CountDeclMethodProtected <= -0.23","target = 0",0.10045,225,0.09866,221,0.98222,0.00911,1.10174,5.63477e-08,0.89152,1997
"000007","0.65 < CountDeclMethodPublic <= 2.9","target = 0",0.22902,513,0.22411,502,0.97856,0.01993,1.09763,1.47266e-16,0.89152,1997
"000008","-0.076 < MAJOR_LINE <= 0.028 & 0.825 < AvgCyclomaticModified <= 1.145","target = 0",0.27902,625,0.27277,611,0.9776,0.02402,1.09656,1.03325e-09,0.89152,1997
"000009","1.195 < RatioCommentToCode <= 2.075","target = 0",0.19732,442,0.19286,432,0.97738,0.01694,1.09631,1.09744e-13,0.89152,1997
