"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0132","target = 0",0.06809,144,0.06809,144,1,0.00876,1.14759,1.15584e-09,0.87139,1843
"000001","ADEV <= 1.43","target = 0",0.20993,444,0.20709,438,0.98649,0.02416,1.13208,4.79957e-22,0.87139,1843
"000002","CountClassCoupled <= 0.62","target = 0",0.19385,410,0.19102,404,0.98537,0.02209,1.13079,1.01708e-19,0.87139,1843
"000003","RatioCommentToCode > 2.035","target = 0",0.19385,410,0.19102,404,0.98537,0.02209,1.13079,1.01708e-19,0.87139,1843
"000004","CountDeclMethodPublic <= 0.85","target = 0",0.18534,392,0.18203,385,0.98214,0.02053,1.12709,1.65699e-17,0.87139,1843
"000005","0.9968 < OWN_COMMIT <= 1.0132","target = 0",0.55319,1170,0.54184,1146,0.97949,0.0598,1.12405,3.83073e-67,0.87139,1843
"000006","0.994 < CountDeclClass <= 1.142 & -0.064 < MAJOR_LINE <= 0.038","target = 0",0.38676,818,0.3773,798,0.97555,0.04028,1.11953,3.02919e-12,0.87139,1843
"000007","CountClassBase <= 0.922","target = 0",0.13522,286,0.13144,278,0.97203,0.01361,1.11549,3.13528e-10,0.87139,1843
"000008","CountDeclMethodProtected <= -0.11","target = 0",0.11537,244,0.11206,237,0.97131,0.01153,1.11466,1.14727e-08,0.87139,1843
"000009","0.85 < CountDeclMethodPublic <= 3.4","target = 0",0.2156,456,0.20898,442,0.9693,0.02111,1.11235,1.57696e-15,0.87139,1843
