"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.022","target = 0",0.0796,176,0.0796,176,1,0.00896,1.12691,2.88692e-10,0.88738,1962
"000001","CountDeclInstanceVariable <= -0.1","target = 0",0.10945,242,0.10855,240,0.99174,0.01142,1.1176,2.90188e-11,0.88738,1962
"000002","0.997 < OWN_COMMIT <= 1.022","target = 0",0.54365,1202,0.53686,1187,0.98752,0.05444,1.11285,2.96101e-67,0.88738,1962
"000003","ADEV <= 1.42","target = 0",0.20398,451,0.20127,445,0.9867,0.02026,1.11192,9.78095e-19,0.88738,1962
"000004","CountOutput_Min > 2.45","target = 0",0.18544,410,0.18001,398,0.97073,0.01546,1.09393,2.15392e-11,0.88738,1962
"000005","1.14 < RatioCommentToCode <= 2.01","target = 0",0.20262,448,0.19629,434,0.96875,0.01649,1.0917,7.08053e-12,0.88738,1962
"000006","1.42 < ADEV <= 2.16","target = 0",0.23926,529,0.23157,512,0.96786,0.01926,1.0907,7.25808e-14,0.88738,1962
"000007","CountDeclMethodPublic <= 0.5","target = 0",0.19991,442,0.19313,427,0.96606,0.01573,1.08867,6.16812e-11,0.88738,1962
"000008","AvgLineBlank > 1.112","target = 0",0.1791,396,0.17277,382,0.96465,0.01384,1.08707,1.93626e-09,0.88738,1962
"000009","RatioCommentToCode > 2.01","target = 0",0.19493,431,0.18634,412,0.95592,0.01336,1.07723,3.56022e-08,0.88738,1962
