"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.18354,388,0.18307,387,0.99742,0.01038,1.06011,1.29663e-10,0.94087,1989
"000001","0.93 < RatioCommentToCode <= 1.68","target = 0",0.20104,425,0.20009,423,0.99529,0.01094,1.05784,1.5063e-10,0.94087,1989
"000002","ADEV <= 1.54","target = 0",0.20341,430,0.20199,427,0.99302,0.01061,1.05543,1.22338e-09,0.94087,1989
"000003","0.595 < RatioCommentToCode <= 0.93","target = 0",0.1878,397,0.1859,393,0.98992,0.00921,1.05214,8.85136e-08,0.94087,1989
"000004","1.05 < CountDeclMethodPublic <= 3.5","target = 0",0.17928,379,0.17739,375,0.98945,0.00871,1.05163,2.74011e-07,0.94087,1989
"000005","0.5 < CountDeclMethodProtected <= 1.3","target = 0",0.19489,412,0.19253,407,0.98786,0.00916,1.04995,2.19891e-07,0.94087,1989
"000006","0.8 < CountClassCoupled <= 2.02","target = 0",0.2299,486,0.22706,480,0.98765,0.01076,1.04972,1.26535e-08,0.94087,1989
"000007","CountDeclInstanceVariable <= 0.02","target = 0",0.2843,601,0.28051,593,0.98669,0.01303,1.0487,2.41021e-10,0.94087,1989
"000008","RatioCommentToCode > 1.68","target = 0",0.19868,420,0.19584,414,0.98571,0.00891,1.04766,7.34791e-07,0.94087,1989
"000009","0.988 < OWN_COMMIT <= 1","target = 0",0.69773,1475,0.68448,1447,0.98102,0.02801,1.04267,1.792e-29,0.94087,1989
