"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.39","target = 0",0.20625,462,0.20491,459,0.99351,0.01505,1.07927,4.65775e-15,0.92054,2062
"000001","CountDeclInstanceVariable <= -0.4","target = 0",0.10491,235,0.10402,233,0.99149,0.00744,1.07708,3.19607e-07,0.92054,2062
"000002","0.9988 < OWN_COMMIT <= 1.0136","target = 0",0.62366,1397,0.61473,1377,0.98568,0.04063,1.07077,1.81355e-49,0.92054,2062
"000003","1.09 < RatioCommentToCode <= 1.935","target = 0",0.20089,450,0.19732,442,0.98222,0.01239,1.06701,6.0893e-10,0.92054,2062
"000004","CountClassCoupled <= 0.5","target = 0",0.20179,452,0.19688,441,0.97566,0.01112,1.05989,5.60001e-08,0.92054,2062
"000005","RatioCommentToCode > 1.935","target = 0",0.19643,440,0.19107,428,0.97273,0.01025,1.0567,5.11013e-07,0.92054,2062
"000006","CountDeclMethodPublic <= 0.6","target = 0",0.19375,434,0.18839,422,0.97235,0.01004,1.05629,7.76722e-07,0.92054,2062
"000007","1.39 < ADEV <= 2.04","target = 0",0.2875,644,0.27902,625,0.9705,0.01436,1.05427,1.46806e-09,0.92054,2062
"000008","0.886 < CountClassBase <= 1.022","target = 0",0.41741,935,0.40134,899,0.9615,0.0171,1.0445,2.32137e-10,0.92054,2062
"000009","-0.052 < MAJOR_LINE <= 0.035","target = 0",0.49777,1115,0.47188,1057,0.94798,0.01366,1.02982,1.03354e-06,0.92054,2062
