"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0168","target = 0",0.07029,155,0.07029,155,1,0.00714,1.11307,3.22897e-08,0.89841,1981
"000001","ADEV <= 1.45","target = 0",0.20363,449,0.20136,444,0.98886,0.01842,1.10068,3.13029e-17,0.89841,1981
"000002","0.9978 < OWN_COMMIT <= 1.0168","target = 0",0.60499,1334,0.59819,1319,0.98876,0.05466,1.10056,3.96897e-72,0.89841,1981
"000003","2.13 < ADEV <= 2.88","target = 0",0.14739,325,0.14422,318,0.97846,0.0118,1.0891,2.33781e-09,0.89841,1981
"000004","CountDeclMethodPublic <= 0.6","target = 0",0.19728,435,0.19274,425,0.97701,0.01551,1.08749,4.76961e-12,0.89841,1981
"000005","0.4 < CountClassCoupled <= 1.78","target = 0",0.19365,427,0.18912,417,0.97658,0.01514,1.08701,1.11065e-11,0.89841,1981
"000006","CountClassCoupled <= 0.4","target = 0",0.20454,451,0.19955,440,0.97561,0.01579,1.08593,4.87717e-12,0.89841,1981
"000007","1.45 < ADEV <= 2.13","target = 0",0.23991,529,0.23356,515,0.97353,0.01802,1.08362,1.79451e-13,0.89841,1981
"000008","CountOutput_Min > 2.07","target = 0",0.15873,350,0.15374,339,0.96857,0.01114,1.07809,1.0153e-07,0.89841,1981
"000009","1.03 < RatioCommentToCode <= 1.99","target = 0",0.19683,434,0.19002,419,0.96544,0.01319,1.0746,1.02639e-08,0.89841,1981
