"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.5","target = 0",0.19581,421,0.19395,417,0.9905,0.01745,1.09885,2.85e-16,0.9014,1938
"000001","0.98 < RatioCommentToCode <= 1.87","target = 0",0.20093,432,0.1986,427,0.98843,0.01749,1.09655,9.20208e-16,0.9014,1938
"000002","ADEV <= 1.42","target = 0",0.20326,437,0.2,430,0.98398,0.01679,1.09162,4.42538e-14,0.9014,1938
"000003","0.9998 < OWN_COMMIT <= 1.0132","target = 0",0.66326,1426,0.65209,1402,0.98317,0.05424,1.09072,2.09326e-69,0.9014,1938
"000004","RatioCommentToCode > 1.87","target = 0",0.20047,431,0.19674,423,0.98144,0.01605,1.0888,6.31838e-13,0.9014,1938
"000005","1.42 < ADEV <= 2.22","target = 0",0.21721,467,0.21302,458,0.98073,0.01723,1.08801,8.57313e-14,0.9014,1938
"000006","CountInput_Mean <= 0.91","target = 0",0.19349,416,0.1893,407,0.97837,0.01489,1.08539,1.94703e-11,0.9014,1938
"000007","0.91 < CountInput_Mean <= 1.9","target = 0",0.20884,449,0.20419,439,0.97773,0.01594,1.08468,3.67102e-12,0.9014,1938
"000008","CountDeclMethodPublic <= 0.25","target = 0",0.18279,393,0.17721,381,0.96947,0.01244,1.07552,2.03764e-08,0.9014,1938
"000009","2.5 < PercentLackOfCohesion <= 31.5","target = 0",0.16419,353,0.15907,342,0.96884,0.01107,1.07482,1.84211e-07,0.9014,1938
