"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0154","target = 0",0.08125,182,0.08125,182,1,0.01146,1.16424,2.64764e-13,0.85893,1924
"000001","ADEV <= 1.28","target = 0",0.20491,459,0.20446,458,0.99782,0.02846,1.1617,5.55179e-33,0.85893,1924
"000002","CountClassCoupled <= 0.34","target = 0",0.21161,474,0.20759,465,0.98101,0.02583,1.14214,9.51642e-24,0.85893,1924
"000003","CountClassBase <= 0.856","target = 0",0.15045,337,0.14732,330,0.97923,0.0181,1.14006,6.13342e-16,0.85893,1924
"000004","CountDeclInstanceVariable <= -0.1","target = 0",0.12098,271,0.1183,265,0.97786,0.01439,1.13846,1.8097e-12,0.85893,1924
"000005","0.9958 < OWN_COMMIT <= 1.0154","target = 0",0.51607,1156,0.50446,1130,0.97751,0.0612,1.13806,3.66847e-70,0.85893,1924
"000006","RatioCommentToCode > 2.16","target = 0",0.20268,454,0.19688,441,0.97137,0.02279,1.1309,1.23547e-18,0.85893,1924
"000007","CountDeclMethodPublic <= 0.3","target = 0",0.18616,417,0.1808,405,0.97122,0.0209,1.13074,5.82546e-17,0.85893,1924
"000008","CountOutput_Min > 2.035","target = 0",0.1683,377,0.16295,365,0.96817,0.01839,1.12718,2.36134e-14,0.85893,1924
"000009","1.5 < PercentLackOfCohesion <= 28","target = 0",0.1442,323,0.13929,312,0.96594,0.01543,1.12459,9.62189e-12,0.85893,1924
