"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.35","target = 0",0.20075,426,0.20028,425,0.99765,0.02469,1.14064,1.03463e-26,0.87465,1856
"000001","CountClassCoupled <= 0.4","target = 0",0.20452,434,0.20358,432,0.99539,0.0247,1.13805,1.10095e-25,0.87465,1856
"000002","OWN_COMMIT > 1.0205","target = 0",0.06221,132,0.06173,131,0.99242,0.00733,1.13466,2.43205e-07,0.87465,1856
"000003","1.35 < ADEV <= 2.19","target = 0",0.21112,448,0.20877,443,0.98884,0.02411,1.13056,1.05752e-22,0.87465,1856
"000004","-0.04 < CountDeclMethodPrivate <= 0.102 & 0.9955 < OWN_COMMIT <= 1.0205","target = 0",0.50848,1079,0.50236,1066,0.98795,0.05761,1.12954,1.60129e-10,0.87465,1856
"000005","CountDeclMethodPublic <= 0.2","target = 0",0.16682,354,0.164,348,0.98305,0.01808,1.12394,1.75807e-15,0.87465,1856
"000006","1.155 < RatioCommentToCode <= 2.115","target = 0",0.19934,423,0.1951,414,0.97872,0.02075,1.11899,5.92431e-17,0.87465,1856
"000007","RatioCommentToCode > 2.115","target = 0",0.1984,421,0.19416,412,0.97862,0.02063,1.11888,7.88163e-17,0.87465,1856
"000008","0.9955 < OWN_COMMIT <= 1.0205","target = 0",0.5344,1134,0.52262,1109,0.97795,0.05521,1.11811,4.6987e-59,0.87465,1856
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23044,489,0.22479,477,0.97546,0.02323,1.11526,1.89435e-18,0.87465,1856
