"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.4","target = 0",0.20491,459,0.20402,457,0.99564,0.02152,1.11791,2.56783e-23,0.89063,1995
"000001","OWN_COMMIT > 1.0154","target = 0",0.06205,139,0.06161,138,0.99281,0.00634,1.11473,1.13539e-06,0.89063,1995
"000002","CountClassCoupled <= 0.46","target = 0",0.2,448,0.19643,440,0.98214,0.0183,1.10276,7.01234e-16,0.89063,1995
"000003","0.9966 < OWN_COMMIT <= 1.0154","target = 0",0.55982,1254,0.54955,1231,0.98166,0.05096,1.10221,2.54445e-59,0.89063,1995
"000004","1.4 < ADEV <= 2.15","target = 0",0.23884,535,0.23304,522,0.9757,0.02032,1.09552,2.58468e-16,0.89063,1995
"000005","1.235 < RatioCommentToCode <= 2.205","target = 0",0.19554,438,0.19018,426,0.9726,0.01603,1.09205,3.76559e-12,0.89063,1995
"000006","1.02 < CountInput_Mean <= 1.98","target = 0",0.20446,458,0.19554,438,0.95633,0.01343,1.07378,3.08429e-08,0.89063,1995
"000007","0.46 < CountClassCoupled <= 1.68","target = 0",0.18348,411,0.17545,393,0.9562,0.01203,1.07363,2.18484e-07,0.89063,1995
"000008","MINOR_LINE <= 1.34","target = 0",0.20089,450,0.19196,430,0.95556,0.01304,1.0729,6.38137e-08,0.89063,1995
"000009","MaxInheritanceTree > 3.71","target = 0",0.20446,458,0.19509,437,0.95415,0.01299,1.07132,9.52911e-08,0.89063,1995
