"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.17","target = 0",0.1158,244,0.11533,243,0.9959,0.01316,1.12876,2.66563e-13,0.8823,1859
"000001","MINOR_LINE <= 0.955","target = 0",0.10014,211,0.09967,210,0.99526,0.01131,1.12803,2.41794e-11,0.8823,1859
"000002","CountDeclMethodDefault <= -0.225","target = 0",0.0897,189,0.08923,188,0.99471,0.01008,1.12741,4.59564e-10,0.8823,1859
"000003","0.1 < MAJOR_COMMIT <= 0.765","target = 0",0.15282,322,0.15187,320,0.99379,0.01704,1.12637,1.08174e-16,0.8823,1859
"000004","MAJOR_COMMIT <= 0.1","target = 0",0.22544,475,0.22354,471,0.99158,0.02464,1.12386,6.4044e-24,0.8823,1859
"000005","CountLineComment <= 18.6","target = 0",0.14855,313,0.14713,310,0.99042,0.01606,1.12254,6.51047e-15,0.8823,1859
"000006","12.5 < PercentLackOfCohesion <= 40.5","target = 0",0.19791,417,0.19459,410,0.98321,0.01997,1.11438,6.34503e-17,0.8823,1859
"000007","CountInput_Mean <= 1.52","target = 0",0.20123,424,0.19744,416,0.98113,0.01989,1.11202,2.14158e-16,0.8823,1859
"000008","RatioCommentToCode > 2.05","target = 0",0.08733,184,0.08543,180,0.97826,0.00838,1.10877,7.95916e-07,0.8823,1859
"000009","CountOutput_Min > 2.415","target = 0",0.19411,409,0.18984,400,0.978,0.01858,1.10846,1.19442e-14,0.8823,1859
