"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.2","target = 0",0.21568,454,0.21568,454,1,0.01926,1.09807,1.24401e-21,0.91069,1917
"000001","0.2 < MAJOR_COMMIT <= 0.92","target = 0",0.12874,271,0.12874,271,1,0.0115,1.09807,1.4961e-12,0.91069,1917
"000002","MINOR_LINE <= 0.965","target = 0",0.10261,216,0.10214,215,0.99537,0.00869,1.09299,1.29713e-08,0.91069,1917
"000003","0.95 < CountClassCoupled <= 4.4","target = 0",0.2152,453,0.21378,450,0.99338,0.01779,1.0908,4.72755e-17,0.91069,1917
"000004","0.065 < MaxNesting_Mean <= 0.41","target = 0",0.19002,400,0.1886,397,0.9925,0.01555,1.08983,1.59783e-14,0.91069,1917
"000005","AvgEssential <= 0.856","target = 0",0.11069,233,0.10974,231,0.99142,0.00894,1.08864,3.14861e-08,0.91069,1917
"000006","CountInput_Mean <= 1.32","target = 0",0.20523,432,0.20333,428,0.99074,0.01643,1.0879,6.65465e-15,0.91069,1917
"000007","CountOutput_Min > 2.52","target = 0",0.1924,405,0.1905,401,0.99012,0.01528,1.08722,1.1689e-13,0.91069,1917
"000008","CountInput_Min > 2.15","target = 0",0.17957,378,0.17767,374,0.98942,0.01414,1.08645,1.91634e-12,0.91069,1917
"000009","CountLineComment <= 21.8","target = 0",0.1753,369,0.1734,365,0.98916,0.01376,1.08617,4.79365e-12,0.91069,1917
