"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 3.36","target = 0",0.09688,205,0.09688,205,1,0.00806,1.09072,7.09435e-09,0.91682,1940
"000001","AvgEssential <= 0.956","target = 0",0.12004,254,0.11957,253,0.99606,0.00951,1.08643,1.6089e-09,0.91682,1940
"000002","CountLineComment <= 25","target = 0",0.20699,438,0.20605,436,0.99543,0.01627,1.08574,3.34522e-16,0.91682,1940
"000003","0.24 < MAJOR_COMMIT <= 0.97","target = 0",0.12949,274,0.12854,272,0.9927,0.00983,1.08276,3.52941e-09,0.91682,1940
"000004","MaxInheritanceTree <= 0.9","target = 0",0.15548,329,0.15406,326,0.99088,0.01151,1.08078,2.38026e-10,0.91682,1940
"000005","MAJOR_COMMIT <= 0.24","target = 0",0.20605,436,0.20416,432,0.99083,0.01525,1.08072,8.9308e-14,0.91682,1940
"000006","CountClassCoupled <= 1.05","target = 0",0.21503,455,0.21267,450,0.98901,0.01552,1.07874,1.42461e-13,0.91682,1940
"000007","0.13 < MAJOR_LINE <= 0.83","target = 0",0.13705,290,0.13516,286,0.98621,0.00951,1.07568,6.51469e-08,0.91682,1940
"000008","CountInput_Mean <= 1.44","target = 0",0.19565,414,0.19187,406,0.98068,0.01249,1.06964,2.17315e-09,0.91682,1940
"000009","CountOutput_Mean <= 1.9","target = 0",0.20132,426,0.19707,417,0.97887,0.01249,1.06768,4.0921e-09,0.91682,1940
