"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.10679,225,0.10679,225,1,0.01262,1.13402,9.05612e-14,0.88182,1858
"000001","MAJOR_COMMIT <= 0.28","target = 0",0.19886,419,0.19839,418,0.99761,0.02303,1.13131,1.4266e-24,0.88182,1858
"000002","CountClassDerived > 1.72 & -0.3 < CountDeclMethodProtected <= 1.7","target = 0",0.11675,246,0.11628,245,0.99593,0.01332,1.12941,6.16818e-10,0.88182,1858
"000003","CountLineComment <= 20","target = 0",0.14855,313,0.1476,311,0.99361,0.01661,1.12677,3.24949e-16,0.88182,1858
"000004","CountClassBase <= 0.936","target = 0",0.1476,311,0.1457,307,0.98714,0.01554,1.11943,9.03034e-14,0.88182,1858
"000005","4.75 < CountClassCoupled <= 9.95","target = 0",0.2093,441,0.20645,435,0.98639,0.02189,1.11859,1.65768e-19,0.88182,1858
"000006","CountDeclClassVariable <= -1.4","target = 0",0.09492,200,0.0935,197,0.985,0.00979,1.117,1.48865e-08,0.88182,1858
"000007","0.9 < CountClassCoupled <= 4.75","target = 0",0.21785,459,0.2131,449,0.97821,0.021,1.10931,9.18304e-17,0.88182,1858
"000008","PercentLackOfCohesion <= 7.5","target = 0",0.20598,434,0.20123,424,0.97696,0.0196,1.10789,2.56424e-15,0.88182,1858
"000009","0.28 < MAJOR_COMMIT <= 0.98","target = 0",0.1158,244,0.11296,238,0.97541,0.01084,1.10613,2.47816e-08,0.88182,1858
