"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.21","target = 0",0.21346,460,0.21253,458,0.99565,0.01809,1.09304,1.41517e-18,0.9109,1963
"000001","MINOR_LINE <= 0.935","target = 0",0.09513,205,0.09466,204,0.99512,0.00801,1.09245,4.1592e-08,0.9109,1963
"000002","0.21 < MAJOR_COMMIT <= 0.905","target = 0",0.12483,269,0.1239,267,0.99257,0.01019,1.08965,1.02419e-09,0.9109,1963
"000003","OWN_COMMIT > 1.004","target = 0",0.09652,208,0.09559,206,0.99038,0.00767,1.08725,3.64494e-07,0.9109,1963
"000004","0.08 < MAJOR_LINE <= 0.79","target = 0",0.142,306,0.1406,303,0.9902,0.01126,1.08705,2.9675e-10,0.9109,1963
"000005","CountLineComment <= 15","target = 0",0.10719,231,0.1058,228,0.98701,0.00816,1.08355,3.61138e-07,0.9109,1963
"000006","1.3 < CountClassCoupled <= 4.55","target = 0",0.22227,479,0.21903,472,0.98539,0.01656,1.08177,5.32745e-14,0.9109,1963
"000007","CountInput_Mean <= 1.74","target = 0",0.17912,386,0.17587,379,0.98187,0.01271,1.0779,4.70726e-10,0.9109,1963
"000008","PercentLackOfCohesion <= 13.2","target = 0",0.19907,429,0.19536,421,0.98135,0.01402,1.07734,5.11906e-11,0.9109,1963
"000009","MAJOR_LINE <= 0.08","target = 0",0.24594,530,0.24084,519,0.97925,0.01681,1.07502,6.54945e-13,0.9109,1963
