"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.42","target = 0",0.20567,428,0.20567,428,1,0.01937,1.10398,1.94129e-21,0.90581,1885
"000001","CountLineComment <= 20.2","target = 0",0.15473,322,0.15377,320,0.99379,0.01361,1.09712,6.84194e-13,0.90581,1885
"000002","OWN_COMMIT > 1.022","target = 0",0.11533,240,0.11437,238,0.99167,0.0099,1.09478,4.45852e-09,0.90581,1885
"000003","6.5 < PercentLackOfCohesion <= 37","target = 0",0.19798,412,0.19606,408,0.99029,0.01672,1.09326,5.57631e-15,0.90581,1885
"000004","CountDeclClassVariable <= -0.26","target = 0",0.1259,262,0.12446,259,0.98855,0.01042,1.09134,4.80403e-09,0.90581,1885
"000005","CountClassBase <= 0.91","target = 0",0.14849,309,0.14608,304,0.98382,0.01158,1.08612,2.72435e-09,0.90581,1885
"000006","CountOutput_Min > 2.53","target = 0",0.19654,409,0.19222,400,0.978,0.01419,1.07969,2.12328e-10,0.90581,1885
"000007","MaxNesting_Min > 0.14","target = 0",0.14897,310,0.1456,303,0.97742,0.01067,1.07905,8.44288e-08,0.90581,1885
"000008","0.7 < MAJOR_LINE <= 1.6","target = 0",0.21672,451,0.21096,439,0.97339,0.01465,1.0746,4.79926e-10,0.90581,1885
"000009","CountInput_Min > 2.41","target = 0",0.19942,415,0.19366,403,0.97108,0.01302,1.07206,1.27505e-08,0.90581,1885
