"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.34","target = 0",0.20204,435,0.20158,434,0.9977,0.02243,1.12522,1.94734e-24,0.88667,1909
"000001","0.34 < MAJOR_COMMIT <= 0.99","target = 0",0.10404,224,0.10358,223,0.99554,0.01133,1.12278,1.33958e-11,0.88667,1909
"000002","CountOutput_Min > 2.075","target = 0",0.16442,354,0.16256,350,0.9887,0.01678,1.11507,1.95285e-15,0.88667,1909
"000003","CountClassBase <= 0.85","target = 0",0.16674,359,0.16349,352,0.9805,0.01565,1.10582,8.20686e-13,0.88667,1909
"000004","7 < PercentLackOfCohesion <= 42","target = 0",0.19786,426,0.19368,417,0.97887,0.01824,1.10399,1.05143e-14,0.88667,1909
"000005","1.55 < CountClassCoupled <= 4.25","target = 0",0.18997,409,0.18579,400,0.978,0.01735,1.103,8.67991e-14,0.88667,1909
"000006","MaxInheritanceTree <= 0.91","target = 0",0.16814,362,0.16442,354,0.9779,0.01534,1.10289,3.92658e-12,0.88667,1909
"000007","0.01 < MAJOR_LINE <= 0.65","target = 0",0.12866,277,0.12541,270,0.97473,0.01133,1.09931,1.16381e-08,0.88667,1909
"000008","0.055 < MaxNesting_Mean <= 0.375","target = 0",0.18114,390,0.1765,380,0.97436,0.01588,1.0989,5.23379e-12,0.88667,1909
"000009","CountLineComment <= 20.2","target = 0",0.15606,336,0.15188,327,0.97321,0.01351,1.09761,4.6607e-10,0.88667,1909
