"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17","target = 0",0.12982,276,0.12935,275,0.99638,0.0115,1.09756,1.16642e-11,0.90781,1930
"000001","MAJOR_COMMIT <= 0.275","target = 0",0.20179,429,0.20085,427,0.99534,0.01766,1.09642,9.15374e-18,0.90781,1930
"000002","MINOR_LINE <= 0.935","target = 0",0.09737,207,0.0969,206,0.99517,0.00851,1.09623,1.65811e-08,0.90781,1930
"000003","CountInput_Mean <= 1.12","target = 0",0.20038,426,0.19897,423,0.99296,0.01706,1.0938,2.409e-16,0.90781,1930
"000004","4.1 < CountClassCoupled <= 8.35","target = 0",0.20696,440,0.20508,436,0.99091,0.0172,1.09154,7.00198e-16,0.90781,1930
"000005","MaxNesting_Min > 0.074","target = 0",0.14346,305,0.14158,301,0.98689,0.01134,1.08711,1.06011e-09,0.90781,1930
"000006","OWN_COMMIT > 1.014","target = 0",0.10301,219,0.1016,216,0.9863,0.00809,1.08646,5.32953e-07,0.90781,1930
"000007","CountOutput_Min > 2.69","target = 0",0.19802,421,0.1952,415,0.98575,0.01543,1.08586,5.56981e-13,0.90781,1930
"000008","CountClassBase <= 0.832","target = 0",0.15992,340,0.15757,335,0.98529,0.01239,1.08536,2.61874e-10,0.90781,1930
"000009","1.315 < MAJOR_COMMIT <= 2.03","target = 0",0.17968,382,0.17686,376,0.98429,0.01374,1.08425,2.98304e-11,0.90781,1930
