"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.29","target = 0",0.2159,459,0.21402,455,0.99129,0.02483,1.13123,2.74422e-24,0.87629,1863
"000001","CountLineComment <= 21.8","target = 0",0.15663,333,0.15522,330,0.99099,0.01797,1.13089,4.09343e-17,0.87629,1863
"000002","CountClassBase <= 0.885","target = 0",0.17498,372,0.1731,368,0.98925,0.01976,1.1289,1.9136e-18,0.87629,1863
"000003","0.29 < MAJOR_COMMIT <= 0.97","target = 0",0.12371,263,0.1223,260,0.98859,0.01389,1.12815,9.43304e-13,0.87629,1863
"000004","MaxInheritanceTree <= 0.915","target = 0",0.16933,360,0.16604,353,0.98056,0.01765,1.11898,1.27739e-14,0.87629,1863
"000005","MINOR_LINE <= 0.965","target = 0",0.09454,201,0.09266,197,0.9801,0.00981,1.11846,3.25759e-08,0.87629,1863
"000006","0.11 < MAJOR_LINE <= 0.83","target = 0",0.13923,296,0.13641,290,0.97973,0.0144,1.11804,8.87483e-12,0.87629,1863
"000007","CountClassCoupled <= 1.1","target = 0",0.20931,445,0.20461,435,0.97753,0.02119,1.11553,4.43725e-17,0.87629,1863
"000008","CountOutput_Mean <= 1.6","target = 0",0.20132,428,0.1952,415,0.96963,0.01879,1.10651,1.1165e-13,0.87629,1863
"000009","PercentLackOfCohesion <= 4.6","target = 0",0.21308,453,0.20649,439,0.96909,0.01977,1.1059,2.35806e-14,0.87629,1863
