"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.35","target = 0",0.20466,430,0.20466,430,1,0.02367,1.13079,1.3152e-26,0.88434,1858
"000001","MAJOR_LINE <= -0.13","target = 0",0.11138,234,0.11138,234,1,0.01288,1.13079,5.10644e-14,0.88434,1858
"000002","CountLineComment <= 17.6","target = 0",0.12851,270,0.12803,269,0.9963,0.01439,1.1266,1.35527e-14,0.88434,1858
"000003","35.6 < CountLineComment <= 58 & 0.892 < CountPath_Min <= 1.054","target = 0",0.13375,281,0.13279,279,0.99288,0.01452,1.12274,1.28539e-15,0.88434,1858
"000004","0.35 < MAJOR_COMMIT <= 0.92","target = 0",0.10043,211,0.09948,209,0.99052,0.01066,1.12007,6.31408e-10,0.88434,1858
"000005","CountDeclMethodDefault <= -0.19","target = 0",0.09805,206,0.09662,203,0.98544,0.00991,1.11432,1.22242e-08,0.88434,1858
"000006","6.2 < PercentLackOfCohesion <= 41.4","target = 0",0.20466,430,0.19895,418,0.97209,0.01796,1.09923,4.8228e-13,0.88434,1858
"000007","CountOutput_Min > 3.09","target = 0",0.19324,406,0.18705,393,0.96798,0.01616,1.09458,4.11108e-11,0.88434,1858
"000008","0.42 < MAJOR_LINE <= 1.3","target = 0",0.19324,406,0.18705,393,0.96798,0.01616,1.09458,4.11108e-11,0.88434,1858
"000009","CountInput_Mean <= 1.52","target = 0",0.20038,421,0.19372,407,0.96675,0.01651,1.09318,3.43652e-11,0.88434,1858
