"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.2","target = 0",0.20901,436,0.20853,435,0.99771,0.01716,1.08964,7.89111e-18,0.91563,1910
"000001","0.2 < MAJOR_COMMIT <= 0.89","target = 0",0.15868,331,0.15724,328,0.99094,0.01195,1.08225,1.24455e-10,0.91563,1910
"000002","3.85 < CountClassCoupled <= 7.45","target = 0",0.19942,416,0.19703,411,0.98798,0.01443,1.07902,3.35414e-12,0.91563,1910
"000003","OWN_COMMIT <= 0.15","target = 0",0.20038,418,0.19751,412,0.98565,0.01403,1.07647,2.22697e-11,0.91563,1910
"000004","0.075 < MaxNesting_Mean <= 0.445","target = 0",0.19511,407,0.19223,401,0.98526,0.01359,1.07605,6.18699e-11,0.91563,1910
"000005","CountOutput_Mean <= 1.58","target = 0",0.20038,418,0.19655,410,0.98086,0.01307,1.07124,9.05993e-10,0.91563,1910
"000006","CountClassBase <= 0.845","target = 0",0.18888,394,0.18504,386,0.9797,0.0121,1.06997,7.15338e-09,0.91563,1910
"000007","CountOutput_Min > 2.3","target = 0",0.18648,389,0.18265,381,0.97943,0.0119,1.06969,1.09123e-08,0.91563,1910
"000008","CountLineComment <= 21.8","target = 0",0.20326,424,0.19895,415,0.97877,0.01283,1.06896,2.85511e-09,0.91563,1910
"000009","1 < CountClassCoupled <= 3.85","target = 0",0.19559,408,0.19128,399,0.97794,0.01219,1.06806,1.09819e-08,0.91563,1910
