"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.395","target = 0",0.20173,420,0.20173,420,1,0.01977,1.10863,7.24055e-22,0.90202,1878
"000001","MINOR_LINE <= 0.905","target = 0",0.10759,224,0.10711,223,0.99554,0.01006,1.10368,6.48695e-10,0.90202,1878
"000002","OWN_COMMIT > 1.01","target = 0",0.10615,221,0.10519,219,0.99095,0.00944,1.09859,1.26641e-08,0.90202,1878
"000003","AvgLineBlank <= -0.245","target = 0",0.0975,203,0.09606,200,0.98522,0.00811,1.09224,7.09916e-07,0.90202,1878
"000004","MaxInheritanceTree <= 0.915","target = 0",0.14169,295,0.13929,290,0.98305,0.01148,1.08984,3.44823e-09,0.90202,1878
"000005","PercentLackOfCohesion <= 28.4","target = 0",0.19837,413,0.19452,405,0.98063,0.01559,1.08715,4.96885e-12,0.90202,1878
"000006","0.68 < RatioCommentToCode <= 1.235","target = 0",0.18684,389,0.183,381,0.97943,0.01446,1.08583,6.08079e-11,0.90202,1878
"000007","CountClassBase <= 0.95","target = 0",0.14986,312,0.14553,303,0.97115,0.01036,1.07665,4.90076e-07,0.90202,1878
"000008","CountLineComment <= 22.6","target = 0",0.20221,421,0.19549,407,0.96675,0.01309,1.07176,2.843e-08,0.90202,1878
"000009","CountOutput_Mean <= 1.98","target = 0",0.19452,405,0.18732,390,0.96296,0.01186,1.06757,3.95136e-07,0.90202,1878
