"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.1 < MAJOR_LINE <= 0.83","target = 0",0.14765,308,0.14765,308,1,0.01458,1.10957,7.70099e-16,0.90125,1880
"000001","MAJOR_LINE <= 0.1","target = 0",0.22867,477,0.22675,473,0.99161,0.02066,1.10027,2.32606e-19,0.90125,1880
"000002","MAJOR_COMMIT <= 0.41","target = 0",0.20757,433,0.20518,428,0.98845,0.0181,1.09676,6.48988e-16,0.90125,1880
"000003","1.01 < MAJOR_COMMIT <= 1.64","target = 0",0.11505,240,0.11361,237,0.9875,0.00992,1.0957,1.38343e-08,0.90125,1880
"000004","CountLineComment <= 22.4","target = 0",0.16635,347,0.16347,341,0.98271,0.01355,1.09039,8.62142e-11,0.90125,1880
"000005","CountClassBase <= 0.93","target = 0",0.17066,356,0.16683,348,0.97753,0.01302,1.08464,1.29817e-09,0.90125,1880
"000006","0.41 < MAJOR_COMMIT <= 1.01","target = 0",0.28188,588,0.27421,572,0.97279,0.02017,1.07938,2.68727e-14,0.90125,1880
"000007","5.35 < CountClassCoupled <= 9.35","target = 0",0.19655,410,0.1908,398,0.97073,0.01366,1.0771,3.67765e-09,0.90125,1880
"000008","39.2 < CountLineComment <= 56.2","target = 0",0.17785,371,0.1721,359,0.96765,0.01181,1.07369,1.29286e-07,0.90125,1880
"000009","CountClassCoupled <= 1.75","target = 0",0.19032,397,0.18408,384,0.96725,0.01256,1.07324,4.88078e-08,0.90125,1880
