"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.19 < MAJOR_COMMIT <= 0.84","target = 0",0.1334,282,0.13245,280,0.99291,0.01565,1.13399,3.24969e-15,0.87559,1851
"000001","OWN_COMMIT <= 0.095 & 0.992 < AvgEssential <= 1.058","target = 0",0.1561,330,0.15421,326,0.98788,0.01753,1.12824,4.95611e-15,0.87559,1851
"000002","MAJOR_COMMIT <= 0.19","target = 0",0.22422,474,0.21996,465,0.98101,0.02364,1.1204,5.36796e-20,0.87559,1851
"000003","AvgLineBlank <= -0.275","target = 0",0.08751,185,0.08562,181,0.97838,0.009,1.11739,2.05995e-07,0.87559,1851
"000004","CountLineComment <= 22.2","target = 0",0.17692,374,0.17266,365,0.97594,0.01775,1.1146,7.69877e-14,0.87559,1851
"000005","MINOR_LINE <= 0.985","target = 0",0.09555,202,0.09319,197,0.97525,0.00952,1.11382,1.58848e-07,0.87559,1851
"000006","CountClassBase <= 0.86","target = 0",0.16178,342,0.15705,332,0.97076,0.0154,1.10869,2.93339e-11,0.87559,1851
"000007","0.55 < CountClassCoupled <= 3.75","target = 0",0.22422,474,0.21712,459,0.96835,0.0208,1.10594,5.59949e-15,0.87559,1851
"000008","CountOutput_Mean <= 1.82","target = 0",0.20435,432,0.19773,418,0.96759,0.0188,1.10507,2.52838e-13,0.87559,1851
"000009","CountDeclClassVariable <= -0.07","target = 0",0.11306,239,0.1088,230,0.96234,0.00981,1.09908,1.11053e-06,0.87559,1851
