"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.49","target = 0",0.19745,418,0.19603,415,0.99282,0.02955,1.17748,2.40944e-30,0.84317,1785
"000001","CountLineComment <= 20","target = 0",0.14974,317,0.14738,312,0.98423,0.02112,1.16729,3.67882e-19,0.84317,1785
"000002","1.65 < CountClassCoupled <= 5.9","target = 0",0.21729,460,0.21304,451,0.98043,0.02983,1.16279,1.1265e-26,0.84317,1785
"000003","CountOutput_Min > 2.67","target = 0",0.19839,420,0.1932,409,0.97381,0.02592,1.15493,2.23488e-21,0.84317,1785
"000004","OWN_COMMIT > 1.004","target = 0",0.09967,211,0.09684,205,0.97156,0.0128,1.15227,3.14021e-10,0.84317,1785
"000005","CountClassBase <= 0.926","target = 0",0.13132,278,0.12707,269,0.96763,0.01634,1.1476,1.80748e-12,0.84317,1785
"000006","CountDeclMethodDefault <= -0.28","target = 0",0.08266,175,0.07983,169,0.96571,0.01013,1.14533,8.3382e-08,0.84317,1785
"000007","AvgLineBlank <= -0.22","target = 0",0.08077,171,0.07794,165,0.96491,0.00983,1.14438,1.51693e-07,0.84317,1785
"000008","CountClassDerived <= -0.275","target = 0",0.0803,170,0.077,163,0.95882,0.00929,1.13716,8.60829e-07,0.84317,1785
"000009","0.14 < MAJOR_LINE <= 0.85","target = 0",0.14549,308,0.13935,295,0.95779,0.01668,1.13594,1.40227e-11,0.84317,1785
