"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.46","target = 0",0.20104,426,0.20104,426,1,0.02125,1.11821,5.83084e-24,0.89429,1895
"000001","CountDeclMethodDefault <= -0.415","target = 0",0.08919,189,0.08919,189,1,0.00943,1.11821,2.34357e-10,0.89429,1895
"000002","CountDeclMethodProtected <= -0.31","target = 0",0.06748,143,0.06701,142,0.99301,0.00666,1.11039,1.22467e-06,0.89429,1895
"000003","CountLineComment <= 19.4","target = 0",0.15432,327,0.1529,324,0.99083,0.0149,1.10795,8.4946e-14,0.89429,1895
"000004","MINOR_LINE <= 0.97","target = 0",0.09486,201,0.09391,199,0.99005,0.00908,1.10708,2.00042e-08,0.89429,1895
"000005","AvgEssential <= 0.9505","target = 0",0.08825,187,0.08731,185,0.9893,0.00839,1.10625,9.67926e-08,0.89429,1895
"000006","CountClassBase <= 0.905","target = 0",0.12931,274,0.12789,271,0.98905,0.01225,1.10596,4.85955e-11,0.89429,1895
"000007","4.4 < CountClassCoupled <= 8.8","target = 0",0.19632,416,0.19396,411,0.98798,0.01839,1.10477,1.9936e-16,0.89429,1895
"000008","PercentLackOfCohesion <= 19.8","target = 0",0.19868,421,0.19538,414,0.98337,0.0177,1.09961,9.85848e-15,0.89429,1895
"000009","0.12 < MAJOR_LINE <= 0.8","target = 0",0.13497,286,0.13214,280,0.97902,0.01144,1.09475,6.12634e-09,0.89429,1895
