"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 7","target = 0",0.08488,187,0.08488,187,1,0.00879,1.11544,5.08406e-10,0.8965,1975
"000001","CountDeclMethodDefault <= -0.54","target = 0",0.07308,161,0.07308,161,1,0.00756,1.11544,1.12682e-08,0.8965,1975
"000002","MAJOR_COMMIT <= 0.31","target = 0",0.20472,451,0.20427,450,0.99778,0.02073,1.11297,5.35213e-23,0.8965,1975
"000003","MINOR_LINE <= 0.97","target = 0",0.09033,199,0.08942,197,0.98995,0.00844,1.10423,4.18849e-08,0.8965,1975
"000004","0.31 < MAJOR_COMMIT <= 0.96","target = 0",0.10758,237,0.10622,234,0.98734,0.00977,1.10132,6.25385e-09,0.8965,1975
"000005","0.01 < MAJOR_LINE <= 0.64","target = 0",0.13255,292,0.13028,287,0.98288,0.01145,1.09634,1.01286e-09,0.8965,1975
"000006","OWN_COMMIT > 1","target = 0",0.09623,212,0.09442,208,0.98113,0.00814,1.0944,6.4262e-07,0.8965,1975
"000007","MAJOR_LINE <= 0.01","target = 0",0.27417,604,0.26782,590,0.97682,0.02202,1.08959,1.12383e-17,0.8965,1975
"000008","CountClassCoupled <= 0.65","target = 0",0.14889,328,0.14526,320,0.97561,0.01178,1.08824,5.11783e-09,0.8965,1975
"000009","CountClassBase <= 0.924","target = 0",0.14707,324,0.14344,316,0.97531,0.01159,1.0879,7.65418e-09,0.8965,1975
