"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.29","target = 0",0.20744,435,0.20744,435,1,0.02196,1.1184,1.37745e-24,0.89413,1875
"000001","CountLineComment <= 17.2","target = 0",0.11397,239,0.11397,239,1,0.01207,1.1184,4.22921e-13,0.89413,1875
"000002","0.65 < CountClassCoupled <= 3.3","target = 0",0.21698,455,0.2165,454,0.9978,0.02249,1.11594,5.54401e-24,0.89413,1875
"000003","0.29 < MAJOR_COMMIT <= 0.95","target = 0",0.12065,253,0.11969,251,0.99209,0.01182,1.10956,4.44963e-11,0.89413,1875
"000004","RatioCommentToCode > 3.18","target = 0",0.07964,167,0.07868,165,0.98802,0.00748,1.10501,8.53606e-07,0.89413,1875
"000005","CountPath_Min <= 0.757","target = 0",0.19886,417,0.19647,412,0.98801,0.01867,1.10499,1.5455e-16,0.89413,1875
"000006","CountInput_Min > 2.35","target = 0",0.20029,420,0.19742,414,0.98571,0.01834,1.10242,1.10565e-15,0.89413,1875
"000007","CountClassCoupled <= 0.65","target = 0",0.18884,396,0.1855,389,0.98232,0.01665,1.09863,1.72162e-13,0.89413,1875
"000008","CountDeclMethodDefault <= -0.49","target = 0",0.09967,209,0.09776,205,0.98086,0.00864,1.097,5.10782e-07,0.89413,1875
"000009","OWN_COMMIT <= 0.18 & -0.2902 < MINOR_COMMIT <= 0.0072","target = 0",0.19504,409,0.19123,401,0.98044,0.01683,1.09652,4.50454e-11,0.89413,1875
