"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19","target = 0",0.14767,311,0.1472,310,0.99678,0.01537,1.11661,9.8144e-16,0.89269,1880
"000001","OWN_COMMIT > 1.016","target = 0",0.10779,227,0.10731,226,0.99559,0.01109,1.11528,4.2207e-11,0.89269,1880
"000002","RatioCommentToCode > 2.73","target = 0",0.09972,210,0.09877,208,0.99048,0.00975,1.10954,4.93834e-09,0.89269,1880
"000003","MAJOR_COMMIT <= 0.5","target = 0",0.20323,428,0.20085,423,0.98832,0.01943,1.10713,1.92614e-17,0.89269,1880
"000004","CountDeclClassVariable <= -0.01","target = 0",0.11396,240,0.11254,237,0.9875,0.0108,1.10621,1.59291e-09,0.89269,1880
"000005","MINOR_LINE <= 0.94","target = 0",0.10399,219,0.10256,216,0.9863,0.00973,1.10487,1.73963e-08,0.89269,1880
"000006","CountClassBase <= 0.906","target = 0",0.14008,295,0.1377,290,0.98305,0.01266,1.10123,2.085e-10,0.89269,1880
"000007","CountInput_Mean <= 1.52","target = 0",0.19326,407,0.18993,400,0.9828,0.01742,1.10095,2.53158e-14,0.89269,1880
"000008","PercentLackOfCohesion <= 12.6","target = 0",0.19848,418,0.19468,410,0.98086,0.0175,1.09877,5.17632e-14,0.89269,1880
"000009","AvgEssential <= 0.929","target = 0",0.09734,205,0.09544,201,0.98049,0.00855,1.09835,5.80353e-07,0.89269,1880
