"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17","target = 0",0.132,278,0.132,278,1,0.01135,1.09403,2.12368e-12,0.91406,1925
"000001","MAJOR_LINE <= -0.05","target = 0",0.11491,242,0.11491,242,1,0.00988,1.09403,8.71192e-11,0.91406,1925
"000002","MINOR_LINE <= 0.955","target = 0",0.10351,218,0.10351,218,1,0.0089,1.09403,9.93913e-10,0.91406,1925
"000003","MAJOR_COMMIT <= 0.3","target = 0",0.19991,421,0.19896,419,0.99525,0.01623,1.08883,4.92589e-16,0.91406,1925
"000004","0.95 < CountClassCoupled <= 3.5","target = 0",0.18376,387,0.18234,384,0.99225,0.01437,1.08555,2.78714e-13,0.91406,1925
"000005","RatioCommentToCode > 1.4","target = 0",0.19753,416,0.19563,412,0.99038,0.01508,1.08351,1.74713e-13,0.91406,1925
"000006","CountDeclClassVariable <= -1","target = 0",0.09449,199,0.09354,197,0.98995,0.00717,1.08303,1.58119e-06,0.91406,1925
"000007","CountClassBase <= 0.885","target = 0",0.1301,274,0.12821,270,0.9854,0.00928,1.07805,1.18395e-07,0.91406,1925
"000008","0.3 < MAJOR_COMMIT <= 0.95","target = 0",0.11586,244,0.11396,240,0.98361,0.00806,1.07609,1.55631e-06,0.91406,1925
"000009","CountInput_Mean <= 1.4","target = 0",0.17806,375,0.17474,368,0.98133,0.01198,1.0736,3.89136e-09,0.91406,1925
