"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.98","target = 0",0.10481,218,0.10433,217,0.99541,0.01237,1.1345,2.64435e-12,0.8774,1825
"000001","MAJOR_COMMIT <= 0.33","target = 0",0.20577,428,0.20481,426,0.99533,0.02426,1.1344,1.11252e-24,0.8774,1825
"000002","CountDeclClassVariable <= -0.04","target = 0",0.11827,246,0.11731,244,0.99187,0.01354,1.13046,9.57208e-13,0.8774,1825
"000003","RatioCommentToCode > 1.276","target = 0",0.2,416,0.19567,407,0.97837,0.02019,1.11507,5.00133e-16,0.8774,1825
"000004","CountClassCoupled <= 1.25","target = 0",0.20433,425,0.19952,415,0.97647,0.02024,1.11291,1.05416e-15,0.8774,1825
"000005","CountClassBase <= 0.85","target = 0",0.15913,331,0.15529,323,0.97583,0.01566,1.11218,6.05437e-12,0.8774,1825
"000006","0.82 < MAJOR_LINE <= 1.58","target = 0",0.2101,437,0.20481,426,0.97483,0.02047,1.11104,1.39371e-15,0.8774,1825
"000007","CountOutput_Min > 2.67","target = 0",0.19615,408,0.19087,397,0.97304,0.01876,1.109,6.66905e-14,0.8774,1825
"000008","CountInput_Mean <= 1.32","target = 0",0.19423,404,0.18846,392,0.9703,0.01804,1.10587,6.39162e-13,0.8774,1825
"000009","1.25 < CountClassCoupled <= 5.8","target = 0",0.20144,419,0.19519,406,0.96897,0.01845,1.10436,5.0838e-13,0.8774,1825
