"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.45","target = 0",0.19972,434,0.19926,433,0.9977,0.02031,1.1135,3.7489e-22,0.896,1947
"000001","MINOR_LINE <= 0.96","target = 0",0.09618,209,0.09572,208,0.99522,0.00954,1.11074,8.71862e-10,0.896,1947
"000002","CountLineComment <= 20.6","target = 0",0.2011,437,0.1988,432,0.98856,0.01861,1.10331,3.75457e-17,0.896,1947
"000003","1.265 < MINOR_LINE <= 1.945","target = 0",0.16751,364,0.16475,358,0.98352,0.01466,1.09768,2.16991e-12,0.896,1947
"000004","CountInput_Mean <= 1.26","target = 0",0.19788,430,0.1942,422,0.9814,0.0169,1.09531,6.47724e-14,0.896,1947
"000005","10.6 < PercentLackOfCohesion <= 45.6","target = 0",0.20249,440,0.19788,430,0.97727,0.01646,1.09071,8.9973e-13,0.896,1947
"000006","MaxInheritanceTree <= 0.956","target = 0",0.11919,259,0.11643,253,0.97683,0.00964,1.09022,1.60993e-07,0.896,1947
"000007","CountOutput_Min > 2.99","target = 0",0.19788,430,0.19236,418,0.97209,0.01506,1.08493,7.48055e-11,0.896,1947
"000008","1.2 < CountClassCoupled <= 4.25","target = 0",0.19512,424,0.18914,411,0.96934,0.01431,1.08186,6.27238e-10,0.896,1947
"000009","0.81 < MAJOR_LINE <= 1.66","target = 0",0.22319,485,0.21399,465,0.95876,0.01401,1.07005,1.90504e-08,0.896,1947
