"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.38","target = 0",0.20352,428,0.20304,427,0.99766,0.02304,1.128,1.41779e-24,0.88445,1860
"000001","0.07 < MAJOR_LINE <= 0.69","target = 0",0.1417,298,0.14123,297,0.99664,0.0159,1.12685,2.84804e-16,0.88445,1860
"000002","CountLineComment <= 20.6","target = 0",0.17594,370,0.17404,366,0.98919,0.01843,1.11842,8.14833e-17,0.88445,1860
"000003","0.95 < CountClassCoupled <= 3.65 & -0.46 < MINOR_COMMIT <= 0.115","target = 0",0.19068,401,0.1883,396,0.98753,0.01966,1.11655,1.22396e-16,0.88445,1860
"000004","MAJOR_LINE <= 0.07","target = 0",0.2368,498,0.23348,491,0.98594,0.02403,1.11475,2.08943e-21,0.88445,1860
"000005","0.38 < MAJOR_COMMIT <= 0.99","target = 0",0.09796,206,0.09653,203,0.98544,0.00989,1.11418,1.25349e-08,0.88445,1860
"000006","CountInput_Mean <= 1.3 & -0.46 < MINOR_COMMIT <= 0.115","target = 0",0.1902,400,0.18688,393,0.9825,0.01865,1.11086,1.28395e-14,0.88445,1860
"000007","PercentLackOfCohesion <= 8","target = 0",0.20114,423,0.19686,414,0.97872,0.01896,1.10659,5.01612e-15,0.88445,1860
"000008","CountClassBase <= 0.896","target = 0",0.16833,354,0.16453,346,0.9774,0.01565,1.10509,4.21681e-12,0.88445,1860
"000009","CountInput_Min > 2.17","target = 0",0.18022,379,0.17594,370,0.97625,0.01654,1.1038,1.26518e-12,0.88445,1860
