"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.02","target = 0",0.11351,237,0.11351,237,1,0.01316,1.13109,3.09543e-14,0.8841,1846
"000001","MAJOR_COMMIT <= 0.225","target = 0",0.20402,426,0.20307,424,0.99531,0.02269,1.12578,5.52496e-23,0.8841,1846
"000002","RatioCommentToCode > 4.02","target = 0",0.08621,180,0.08573,179,0.99444,0.00951,1.12481,2.16566e-09,0.8841,1846
"000003","0.8 < CountClassCoupled <= 4.3","target = 0",0.20354,425,0.20163,421,0.99059,0.02168,1.12045,2.78325e-20,0.8841,1846
"000004","CountClassBase <= 0.872","target = 0",0.17337,362,0.17146,358,0.98895,0.01818,1.1186,2.04552e-16,0.8841,1846
"000005","0.225 < MAJOR_COMMIT <= 0.92","target = 0",0.12356,258,0.12213,255,0.98837,0.01288,1.11794,1.71011e-11,0.8841,1846
"000006","PercentLackOfCohesion <= 12.8","target = 0",0.19971,417,0.19732,412,0.98801,0.02075,1.11753,1.23301e-18,0.8841,1846
"000007","CountPath_Min <= 0.789","target = 0",0.13889,290,0.13697,286,0.98621,0.01418,1.11549,2.95361e-12,0.8841,1846
"000008","CountOutput_Mean <= 1.84","target = 0",0.19684,411,0.19397,405,0.9854,0.01994,1.11458,3.24556e-17,0.8841,1846
"000009","CountOutput_Min > 2.53","target = 0",0.19875,415,0.1954,408,0.98313,0.01968,1.11202,1.82612e-16,0.8841,1846
