"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14.5","target = 0",0.12877,269,0.12877,269,1,0.01202,1.10296,5.04438e-13,0.90665,1894
"000001","MAJOR_LINE <= -0.15","target = 0",0.11776,246,0.11776,246,1,0.01099,1.10296,6.71414e-12,0.90665,1894
"000002","MAJOR_COMMIT <= 0.25","target = 0",0.19052,398,0.19004,397,0.99749,0.01731,1.10019,6.72615e-18,0.90665,1894
"000003","MINOR_LINE <= 0.98","target = 0",0.1034,216,0.10292,215,0.99537,0.00917,1.09785,4.87115e-09,0.90665,1894
"000004","1.365 < MAJOR_COMMIT <= 2.36","target = 0",0.19866,415,0.1977,413,0.99518,0.01759,1.09764,2.41342e-17,0.90665,1894
"000005","PercentLackOfCohesion <= 9","target = 0",0.2044,427,0.20201,422,0.98829,0.01669,1.09004,1.74737e-14,0.90665,1894
"000006","CountClassBase <= 0.74","target = 0",0.19387,405,0.19148,400,0.98765,0.0157,1.08934,1.91148e-13,0.90665,1894
"000007","0.25 < MAJOR_COMMIT <= 0.94","target = 0",0.12015,251,0.11824,247,0.98406,0.0093,1.08538,1.36607e-07,0.90665,1894
"000008","MaxInheritanceTree <= 0.88","target = 0",0.17855,373,0.1752,366,0.98123,0.01332,1.08226,2.95124e-10,0.90665,1894
"000009","0.25 < CountClassCoupled <= 4.1","target = 0",0.25658,536,0.25084,524,0.97761,0.01821,1.07826,1.70414e-13,0.90665,1894
