"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.23","target = 0",0.20529,427,0.20481,426,0.99766,0.01837,1.09853,4.38616e-19,0.90817,1889
"000001","OWN_COMMIT <= 0.19","target = 0",0.20433,425,0.20192,420,0.98824,0.01636,1.08816,4.35441e-14,0.90817,1889
"000002","0.79 < MAJOR_LINE <= 1.52","target = 0",0.21587,449,0.21298,443,0.98664,0.01694,1.0864,3.09766e-14,0.90817,1889
"000003","1.15 < CountClassCoupled <= 4.65","target = 0",0.1899,395,0.18702,389,0.98481,0.01455,1.08439,8.6702e-12,0.90817,1889
"000004","CountDeclMethodProtected > 3.36","target = 0",0.12356,257,0.12115,252,0.98054,0.00894,1.07969,6.84582e-07,0.90817,1889
"000005","0.09 < MAJOR_LINE <= 0.79","target = 0",0.14038,292,0.1375,286,0.97945,0.01001,1.07849,1.62514e-07,0.90817,1889
"000006","CountInput_Mean <= 1.32","target = 0",0.20288,422,0.19856,413,0.97867,0.0143,1.07763,1.59068e-10,0.90817,1889
"000007","4.65 < CountClassCoupled <= 8.9","target = 0",0.2024,421,0.1976,411,0.97625,0.01378,1.07496,9.10232e-10,0.90817,1889
"000008","CountOutput_Min > 2.42","target = 0",0.17981,374,0.17548,365,0.97594,0.01218,1.07461,1.33751e-08,0.90817,1889
"000009","CountClassDerived > 2","target = 0",0.17644,367,0.17212,358,0.97548,0.01188,1.07411,2.49041e-08,0.90817,1889
