"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.65 < CountClassCoupled <= 3.7","target = 0",0.21242,448,0.21147,446,0.99554,0.01879,1.09754,6.25245e-19,0.90706,1913
"000001","MAJOR_COMMIT <= 0.23","target = 0",0.20531,433,0.20436,431,0.99538,0.01813,1.09736,3.73309e-18,0.90706,1913
"000002","MAJOR_LINE <= -0.02","target = 0",0.10005,211,0.09957,210,0.99526,0.00882,1.09723,9.15391e-09,0.90706,1913
"000003","CountLineComment <= 7.4","target = 0",0.08535,180,0.08487,179,0.99444,0.00746,1.09633,2.20086e-07,0.90706,1913
"000004","CountPath_Min > 1.505","target = 0",0.16216,342,0.16121,340,0.99415,0.01412,1.09601,1.25075e-13,0.90706,1913
"000005","CountOutput_Min > 2.61","target = 0",0.19962,421,0.19772,417,0.9905,0.01666,1.09198,3.90494e-15,0.90706,1913
"000006","MaxNesting_Min > 0.077","target = 0",0.14841,313,0.14699,310,0.99042,0.01237,1.09189,3.84407e-11,0.90706,1913
"000007","0.23 < MAJOR_COMMIT <= 0.91","target = 0",0.13893,293,0.13703,289,0.98635,0.01101,1.08741,2.70354e-09,0.90706,1913
"000008","CountClassBase <= 0.936","target = 0",0.09815,207,0.09673,204,0.98551,0.0077,1.08648,1.38339e-06,0.90706,1913
"000009","CountDeclClassVariable <= -0.06","target = 0",0.11807,249,0.11617,245,0.98394,0.00908,1.08475,1.8481e-07,0.90706,1913
