"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.41","target = 0",0.20038,420,0.20038,420,1,0.02447,1.13913,1.86285e-27,0.87786,1840
"000001","3.85 < CountClassCoupled <= 7.95","target = 0",0.18798,394,0.18798,394,1,0.02296,1.13913,1.33535e-25,0.87786,1840
"000002","CountClassBase <= 0.898","target = 0",0.13025,273,0.12977,272,0.99634,0.01543,1.13496,1.07874e-15,0.87786,1840
"000003","CountClassCoupled <= -0.55","target = 0",0.11832,248,0.11737,246,0.99194,0.0135,1.12994,8.37159e-13,0.87786,1840
"000004","CountLineComment <= 19.6","target = 0",0.16937,355,0.16794,352,0.99155,0.01926,1.1295,2.78693e-18,0.87786,1840
"000005","CountInput_Mean <= 1.3","target = 0",0.19847,416,0.19466,408,0.98077,0.02042,1.11722,8.04134e-17,0.87786,1840
"000006","MAJOR_LINE <= 0.06","target = 0",0.24332,510,0.23855,500,0.98039,0.02495,1.11679,7.44627e-21,0.87786,1840
"000007","0.06 < MAJOR_LINE <= 0.74","target = 0",0.13502,283,0.13216,277,0.9788,0.01363,1.11498,7.42522e-11,0.87786,1840
"000008","CountDeclClassVariable <= -0.4","target = 0",0.11212,235,0.10973,230,0.97872,0.01131,1.11489,4.52734e-09,0.87786,1840
"000009","CountOutput_Min > 2.15","target = 0",0.17987,377,0.1751,367,0.97347,0.0172,1.10891,7.67465e-13,0.87786,1840
