"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.39","target = 0",0.20076,420,0.20076,420,1,0.01622,1.08788,5.80331e-18,0.91922,1923
"000001","MINOR_LINE <= 0.965","target = 0",0.09417,197,0.09417,197,1,0.00761,1.08788,2.60721e-08,0.91922,1923
"000002","CountDeclClassVariable <= -0.05","target = 0",0.1195,250,0.11855,248,0.992,0.0087,1.07918,5.85843e-08,0.91922,1923
"000003","CountOutput_Mean <= 1.7","target = 0",0.19742,413,0.19503,408,0.98789,0.01356,1.07471,2.19522e-11,0.91922,1923
"000004","CountInput_Min > 2.23","target = 0",0.18595,389,0.18356,384,0.98715,0.01263,1.0739,1.89646e-10,0.91922,1923
"000005","CountClassBase <= 0.944","target = 0",0.14627,306,0.14388,301,0.98366,0.00943,1.07011,2.1465e-07,0.91922,1923
"000006","PercentLackOfCohesion <= 9","target = 0",0.20315,425,0.19933,417,0.98118,0.01259,1.06741,2.20247e-09,0.91922,1923
"000007","0.79 < RatioCommentToCode <= 1.52","target = 0",0.16396,343,0.16061,336,0.97959,0.0099,1.06568,3.13683e-07,0.91922,1923
"000008","CountLineComment <= 22.6","target = 0",0.20889,437,0.20459,428,0.97941,0.01257,1.06548,4.24996e-09,0.91922,1923
"000009","OWN_COMMIT <= 0.308","target = 0",0.19359,405,0.18929,396,0.97778,0.01134,1.06371,5.45697e-08,0.91922,1923
