"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.08","target = 0",0.10669,228,0.10669,228,1,0.00869,1.08864,1.22044e-09,0.91858,1963
"000001","CountClassBase <= 0.946","target = 0",0.15255,326,0.15208,325,0.99693,0.01195,1.0853,2.87222e-12,0.91858,1963
"000002","MAJOR_COMMIT <= 0.175","target = 0",0.20543,439,0.20449,437,0.99544,0.01579,1.08368,7.80878e-16,0.91858,1963
"000003","CountLineComment <= 19","target = 0",0.17408,372,0.17314,370,0.99462,0.01324,1.08279,6.25754e-13,0.91858,1963
"000004","0.175 < MAJOR_COMMIT <= 0.865","target = 0",0.14787,316,0.14693,314,0.99367,0.0111,1.08175,1.29226e-10,0.91858,1963
"000005","CountInput_Mean <= 1.38","target = 0",0.20824,445,0.2059,440,0.98876,0.01462,1.07641,9.19263e-13,0.91858,1963
"000006","CountClassCoupled <= 0.4","target = 0",0.18905,404,0.18671,399,0.98762,0.01305,1.07517,4.05845e-11,0.91858,1963
"000007","CountPath_Min <= 0.505","target = 0",0.16752,358,0.16518,353,0.98603,0.0113,1.07344,2.36771e-09,0.91858,1963
"000008","MaxInheritanceTree <= 0.908","target = 0",0.1577,337,0.15536,332,0.98516,0.0105,1.07249,1.41779e-08,0.91858,1963
"000009","0.49 < MAJOR_LINE <= 1.18","target = 0",0.21853,467,0.21385,457,0.97859,0.01311,1.06533,1.46381e-09,0.91858,1963
